41,6157,4.0,1109816658
41,6365,4.0,1093887300
41,6541,4.0,1107100382
41,8633,4.0,1093886983
42,110,4.0,1473258241
42,1097,5.0,1473258304
42,1527,4.0,1473258360
42,1573,3.0,1473258409
42,7153,4.0,1473258181
42,74458,3.5,1473258356
42,89745,4.0,1473258396
43,838,4.0,974768872
43,1210,3.0,974756766
43,1380,3.0,974770180
43,2082,2.0,974770281
43,2144,3.0,974768999
43,2291,3.0,974767845
43,2447,3.0,974769843
43,2700,2.0,974768402
43,2978,2.0,974770180
43,3114,4.0,974768260
43,3156,2.0,974770248
43,3247,3.0,974769963
43,3255,3.0,974769034
43,3555,2.0,974757005
43,3753,4.0,974756976
43,3869,1.0,974769902
43,3917,2.0,974767809
44,788,3.0,858707248
44,802,3.0,858707310
45,5878,4.0,1140202838
46,1515,5.0,1366389853
46,3157,4.5,1366389806
46,7153,5.0,1366390910
46,8387,5.0,1366390963
46,88125,5.0,1366392165
46,91529,5.0,1366391663
46,98124,5.0,1366390127
47,1,5.0,832228931
47,153,4.0,832228859
47,160,3.0,832229039
47,316,5.0,832228906
47,410,3.0,832228979
47,420,3.0,832229068
47,592,3.0,832228796
48,111,3.0,1439687078
48,158,3.0,1322170542
48,364,4.0,1319745852
48,367,3.5,1322169697
48,673,3.0,1322170930
48,778,4.5,1305605614
48,784,2.5,1419495810
48,1148,3.5,1318721589
48,1175,4.0,1305602381
48,1185,4.0,1303371127
48,1206,3.5,1316496812
48,1721,4.0,1322169693
48,2167,3.5,1322170785
48,2840,3.0,1412471725
48,3147,4.0,1319746199
48,4011,4.0,1318725545
48,5679,3.5,1322167180
48,6016,4.5,1305606326
48,6214,3.5,1319744880
48,6711,3.0,1317612608
48,6934,3.0,1322167122
48,7099,4.0,1318721568
48,7147,3.5,1322170898
48,7256,4.5,1412154802
48,7373,3.5,1322167707
48,8636,4.0,1322167658
48,8907,2.5,1339446902
48,8957,3.0,1367968341
48,27523,3.5,1319743664
48,31435,5.0,1305603880
48,32587,4.5,1305605408
48,33615,3.5,1322167363
48,41569,3.5,1322174118
48,44828,3.0,1414561107
48,45720,3.0,1322168181
48,45950,4.0,1367729197
48,46578,3.5,1317612663
48,46948,3.5,1317415599
48,47099,3.5,1322168130
48,48043,3.5,1322167725
48,48082,4.0,1305605032
48,48774,3.0,1322171427
48,53460,3.0,1333325498
48,53996,3.5,1322167586
48,54503,3.5,1319746126
48,55280,4.0,1305604648
48,56339,4.0,1319747802
48,56757,3.0,1412457389
48,59387,4.0,1322276523
48,60161,3.5,1317414089
48,60763,3.5,1371359903
48,61323,3.5,1319744734
48,63082,3.5,1322167677
48,64957,3.5,1319746373
48,64969,3.0,1322168337
48,68237,4.0,1316495274
48,70567,4.0,1305603934
48,71264,3.5,1317414139
48,71379,4.0,1305605834
48,72998,4.5,1305605907
48,73017,4.0,1319745634
48,77837,4.5,1305604806
48,78499,4.0,1318721995
48,79091,4.0,1319743447
48,79357,3.5,1320700986
48,81845,3.5,1415388786
48,81847,3.5,1318796556
48,86298,4.0,1319744439
48,87430,3.0,1317277197
48,93272,2.5,1341268657
48,93838,3.0,1414562176
48,97921,3.5,1367725590
48,98809,4.0,1367728315
48,110591,2.5,1405181398
48,111362,3.5,1405649924
48,111759,4.0,1410972752
49,421,2.0,978039693
49,466,4.0,978041370
49,592,2.0,978039693
49,688,3.0,978040871
49,952,3.0,978039654
49,1374,3.0,978039753
49,1391,3.0,978041342
49,2105,3.0,978039891
49,2662,4.0,978041189
49,3417,5.0,978039795
49,3755,4.0,978039891
49,3927,3.0,978039693
50,95,3.0,847412837
50,208,3.0,847412606
50,253,3.0,847412628
50,282,3.0,847412811
50,597,3.0,847412659
51,1948,4.0,974728763
51,2713,5.0,974729137
51,2761,5.0,974729105
51,2763,4.0,974729315
51,3219,5.0,974729199
52,1735,5.0,1231766895
52,2408,0.5,1231763521
52,3987,1.0,1231763560
52,3996,5.0,1231769199
52,5222,3.5,1231770278
52,5791,4.5,1231769623
52,6058,1.0,1231763805
52,6942,4.0,1231769696
52,8983,3.5,1231769937
52,30825,3.5,1231766722
52,40815,5.0,1231766690
52,45447,3.5,1231766676
52,55451,4.0,1231770565
53,968,4.0,955192636
53,1193,5.0,955192140
53,2336,4.0,955192388
53,2840,2.0,955192739
53,2986,4.0,955193724
53,2997,1.0,955192307
53,3160,2.0,955192571
54,1203,4.5,1352835987
54,1333,2.0,1352836775
54,1680,4.0,1352836714
54,3462,3.0,1352837063
54,8665,4.5,1352836376
54,30749,3.5,1352836442
54,69640,3.5,1352833131
54,77846,5.0,1352835980
55,7,2.0,855926988
55,95,3.0,855926941
55,112,3.0,855927131
55,494,3.0,855926988
55,719,4.0,855927315
55,737,3.0,855927315
55,788,5.0,855927131
56,1,4.0,1467004817
56,223,4.0,1467004879
56,231,2.0,1470350790
56,246,5.0,1467004938
56,292,2.0,1467006124
56,441,4.0,1469033808
56,673,2.0,1467005800
56,916,4.0,1467006035
56,1060,4.0,1467006650
56,1073,4.0,1467005708
56,1201,4.0,1467006449
56,1209,5.0,1467006798
56,1226,4.0,1467006765
56,1228,4.0,1467005790
56,1244,2.0,1470350740
56,1704,5.0,1467002948
56,2716,2.0,1470351096
56,2746,5.0,1467003490
56,2797,4.0,1467005707
56,2863,4.0,1467009270
56,2925,4.0,1467006816
56,3072,4.0,1467009823
56,3086,4.0,1467007108
56,3255,2.0,1470351095
56,3504,4.0,1467008829
56,3868,4.0,1470355329
56,4054,4.0,1474700994
56,4571,4.0,1467006150
56,5902,4.0,1467005692
56,5952,4.0,1467004100
56,6867,4.0,1467006262
56,8972,2.0,1470351983
56,26084,5.0,1467691652
56,32598,2.0,1467009678
56,46578,5.0,1467003146
56,47099,2.0,1470350985
56,49272,5.0,1467005267
56,54256,5.0,1467004082
56,54286,4.0,1467006368
56,54503,5.0,1467003951
56,54881,5.0,1467009669
56,55118,2.0,1470350855
56,56782,5.0,1467003185
56,57532,1.0,1467095936
56,57669,5.0,1467003176
56,59118,4.0,1467007569
56,61024,4.0,1467006547
56,64983,2.0,1470350986
56,67734,4.0,1467004345
56,69122,4.0,1467004173
56,74416,4.0,1467004574
56,79702,5.0,1467005411
56,87522,1.0,1473791535
56,88744,4.0,1467004315
56,88810,2.0,1470350882
56,88812,2.0,1467004552
56,89759,4.0,1467003383
56,93512,4.0,1467004619
56,96110,1.0,1467004530
56,96829,5.0,1467003292
56,97306,4.0,1467004379
56,97866,4.0,1467092369
56,103279,4.0,1468546977
56,106100,4.0,1467003177
56,106332,4.0,1469845528
56,106920,5.0,1467003149
56,116797,4.0,1467002982
56,127152,5.0,1467094604
56,127198,4.0,1467006189
56,128360,4.0,1467005444
56,133771,5.0,1467691835
56,134170,2.0,1469152845
57,21,4.0,907763141
57,260,4.0,907765902
57,728,5.0,907763141
57,1073,4.0,907766060
57,1080,4.0,907766022
57,1127,5.0,907765059
57,1130,4.0,907765142
57,1196,4.0,907764507
57,1221,5.0,907765939
57,1286,5.0,907765008
57,1288,3.0,907764431
57,1296,5.0,907764584
57,1321,5.0,907764874
57,1347,4.0,907765059
57,1357,5.0,907763324
57,1358,5.0,907762565
57,1459,4.0,907762885
57,1587,3.0,907765059
57,1597,4.0,907762832
57,1663,4.0,907764431
57,1719,5.0,907762409
57,1721,3.0,907763245
57,1909,2.0,907762795
57,1962,5.0,907764431
57,1994,4.0,907764671
57,2027,2.0,907762001
57,2109,4.0,907765978
57,2143,3.0,907765059
57,2194,5.0,907764431
57,2300,3.0,907765600
58,415,2.0,961128086
58,748,4.0,961128239
58,940,2.0,961127724
58,1225,5.0,961127896
58,1459,4.0,961127638
58,1517,1.0,961128302
58,2085,3.0,961127480
58,2153,2.0,961128302
58,2475,3.0,961127558
58,3153,2.0,961127558
59,111,2.5,1144755826
59,590,3.5,1144756028
59,1136,4.0,1144756017
59,1148,5.0,1144756384
59,1356,0.5,1144755869
59,1923,3.0,1144755873
59,1968,2.5,1144756199
59,2105,1.0,1144756192
59,2302,3.5,1144756175
59,2329,4.0,1144756386
59,2692,4.0,1144756137
59,2797,3.0,1144756128
59,7040,4.0,1144756281
59,8961,5.0,1144756336
59,33794,2.0,1144756332
60,466,4.0,1125828890
60,720,4.0,1125829203
60,1380,1.5,1125828900
60,1673,4.5,1125829038
60,2012,4.0,1125828843
60,2324,5.0,1125829168
60,3160,3.5,1125829131
60,3608,4.0,1125829115
60,5690,5.0,1125829218
60,5995,5.0,1125829169
60,6502,4.5,1125829017
60,7361,5.0,1125829192
60,8638,5.0,1125829249
61,500,4.0,1216050755
61,551,1.5,1216052048
61,587,5.0,1216050728
61,592,5.0,1216050426
61,595,2.5,1216050607
61,661,2.5,1216487081
61,1022,3.0,1216487383
61,1968,5.0,1216050874
61,2054,2.5,1216051756
61,2502,5.0,1216050948
61,2572,4.0,1216486568
61,2918,4.5,1216050942
61,3114,1.0,1216050711
61,3668,2.5,1216050152
61,4232,3.5,1217175825
61,4993,5.0,1217175635
61,5299,3.5,1216051026
61,5816,3.0,1216050722
61,6350,5.0,1217175973
61,7153,5.0,1216050411
61,7451,4.0,1216487206
61,8360,2.0,1216050747
61,33679,4.0,1216051779
61,45720,4.0,1216486888
61,48780,5.0,1216050831
61,53125,1.0,1216051188
61,56174,4.5,1216050758
61,58025,3.0,1216487091
61,58998,5.0,1216487144
61,59315,4.0,1216050264
62,4226,4.0,1451359336
62,49530,3.5,1452916989
62,54286,4.0,1449594346
62,68237,4.5,1451708228
62,115713,4.0,1449594073
62,119145,4.5,1465526836
63,58,0.5,1075307034
63,315,1.0,1075307064
63,593,4.5,1079098263
63,832,2.5,1075307060
63,1080,4.5,1075307058
63,1214,5.0,1076324064
63,1259,5.0,1076324068
63,1376,3.5,1079098265
63,1573,4.0,1078570732
63,1610,4.5,1079098253
63,2699,4.0,1078570655
63,2710,4.0,1079098201
63,3408,2.0,1078570684
63,6711,5.0,1079098406
64,110,4.0,843159967
64,168,3.0,843159967
64,231,3.0,843159770
64,266,5.0,843159967
64,329,4.0,843159770
64,380,4.0,843159645
65,260,4.0,945118587
65,1256,4.0,945150351
65,1952,4.0,945149894
65,2871,4.0,945149894
66,110,4.0,974600526
66,832,4.0,974599923
66,1240,5.0,974600108
66,3633,5.0,974600656
67,34,5.0,854714246
67,60,4.0,854714394
67,94,3.0,854711941
67,260,4.0,854711862
67,265,5.0,854713313
67,272,5.0,854715905
67,277,4.0,854714200
67,314,5.0,854714201
67,362,1.0,854713245
67,475,5.0,854714227
67,493,4.0,854714246
67,609,3.0,854711916
67,707,4.0,854711916
67,711,3.0,854711916
67,724,3.0,854711916
68,260,3.0,1219476836
68,356,4.0,1194741632
68,590,3.5,1194741795
68,908,4.0,1202605475
68,1198,4.0,1202605399
68,1265,4.5,1194741536
68,1292,4.0,1194741068
68,2420,3.5,1249808019
68,2791,3.5,1194742620
68,2968,1.0,1249809623
68,3072,3.5,1194740954
68,3510,4.5,1194741025
68,3578,2.5,1194743883
68,3755,3.0,1194740965
68,4187,4.0,1194741383
68,4886,3.5,1194741657
68,4963,3.5,1194744286
68,5218,3.5,1249807965
68,8961,4.0,1194742060
69,356,5.0,1366831102
69,595,4.0,1366831275
69,1035,4.5,1366831980
69,1073,4.5,1366831595
69,1954,3.5,1366831929
69,2028,4.5,1366831268
69,4254,3.5,1348153974
69,4993,5.0,1366831289
69,69757,5.0,1348154113
70,5,5.0,853954323
70,12,3.0,853954577
70,65,3.0,853954577
70,82,4.0,853954893
70,104,3.0,853954401
70,112,5.0,853954323
70,141,5.0,853954235
70,376,4.0,853954323
70,667,5.0,853954729
70,673,3.0,853954814
70,724,3.0,853954577
70,733,5.0,853954323
70,745,4.0,853954813
70,761,3.0,853954656
70,780,4.0,853954234
70,799,4.0,853955020
70,1061,5.0,853955020
72,260,3.0,1461778719
72,356,4.0,1461778698
72,527,4.0,1461778534
72,593,3.5,1461778557
72,924,4.0,1461784596
72,1221,4.0,1461778537
72,1222,4.0,1461784640
72,2571,3.5,1461778692
72,2858,4.0,1461784348
72,3481,3.0,1461778600
72,3897,3.0,1461783926
72,3996,3.5,1461783857
72,4018,3.0,1461784071
72,4027,3.5,1461783915
72,4993,3.0,1461778717
72,4995,3.5,1461783881
72,5952,3.0,1461778734
72,6377,3.0,1461783846
72,6874,3.5,1461783871
72,7438,3.0,1461783898
72,47610,3.0,1461784566
72,48394,3.5,1461783951
72,53322,2.5,1464723952
72,54259,3.0,1464723955
72,54997,3.5,1464723948
72,55820,5.0,1464722872
72,64957,3.5,1461784524
72,86882,3.5,1461784720
72,105844,3.5,1461784698
72,112852,3.0,1461784379
72,114662,1.0,1461784707
72,122904,3.0,1461778637
72,139385,3.5,1461784683
73,19,1.5,1255501766
73,34,2.5,1255606447
73,44,3.0,1255596165
73,147,4.5,1283940446
73,173,3.0,1255587153
73,185,2.5,1256030057
73,198,4.0,1406171781
73,208,3.0,1255503373
73,247,4.0,1378180010
73,253,3.5,1255506785
73,256,2.5,1369513505
73,266,4.0,1398568231
73,318,5.0,1255502795
73,333,2.0,1255609029
73,338,3.0,1255593485
73,471,4.0,1296460183
73,474,3.5,1255608640
73,502,3.0,1470720213
73,593,4.5,1281307627
73,594,3.5,1255844780
73,610,1.5,1398568108
73,673,3.0,1255506758
73,719,2.5,1422335223
73,737,2.5,1256030591
73,832,2.5,1256030174
73,909,4.0,1255608074
73,1036,4.5,1255508391
73,1060,4.0,1255506740
73,1080,4.5,1255608654
73,1127,4.0,1262660448
73,1136,3.0,1255508109
73,1199,4.5,1428469603
73,1218,4.5,1339744073
73,1242,3.5,1432525150
73,1258,4.0,1255502784
73,1259,3.5,1280749968
73,1270,5.0,1285479373
73,1274,4.5,1302152229
73,1320,3.5,1255501914
73,1394,4.0,1296730230
73,1573,3.5,1331374345
73,1603,2.5,1255597219
73,1644,1.5,1255849480
73,1674,3.5,1457597070
73,1681,1.5,1255507319
73,1882,1.0,1255849486
73,1982,4.0,1255591608
73,1994,4.0,1464751442
73,2000,4.0,1255608727
73,2003,4.5,1262056348
73,2021,3.5,1411452543
73,2058,2.5,1304412471
73,2096,3.0,1256027987
73,2124,3.5,1255506668
73,2150,3.0,1255596126
73,2161,3.5,1261656735
73,2164,1.0,1255589018
73,2194,4.0,1255584576
73,2355,3.0,1255594309
73,2395,4.5,1381126595
73,2403,3.5,1255593420
73,2406,3.0,1275964632
73,2409,4.0,1255608040
73,2412,2.0,1255844835
73,2421,4.0,1427170335
73,2427,4.0,1315969124
73,2528,3.5,1406171915
73,2580,4.5,1296460015
73,2582,3.0,1427170447
73,2605,2.0,1256030461
73,2692,4.5,1357552985
73,2762,4.0,1255508479
73,2867,4.0,1303465749
73,2900,3.0,1464508137
73,2948,4.5,1357552974
73,3033,3.5,1255596722
73,3036,4.0,1296730204
73,3108,4.0,1267705250
73,3174,4.0,1303466268
73,3254,2.5,1256028073
73,3438,3.5,1255592969
73,3439,3.0,1255586543
73,3552,4.0,1303466242
73,3593,0.5,1255588769
73,3617,2.5,1255591380
73,3735,4.0,1343119731
73,3740,3.5,1255596218
73,3753,3.0,1255597273
73,3755,3.0,1255844941
73,3761,4.0,1296459580
73,3882,1.5,1255742451
73,3916,3.5,1255844895
73,3948,4.0,1304411842
73,3950,3.5,1312496194
73,4007,4.0,1396156423
73,4135,3.5,1437710061
73,4226,4.5,1255508007
73,4370,2.5,1255609063
73,4443,4.0,1457596520
73,4447,1.5,1255608385
73,4533,3.0,1255593845
73,4571,3.5,1255596109
73,4621,2.0,1255505425
73,4718,3.0,1255596106
73,4734,3.0,1255591538
73,4848,3.5,1272355409
73,4855,4.0,1352959815
73,5152,3.0,1456039054
73,5299,3.0,1460517505
73,5313,2.0,1456039090
73,5459,2.0,1255608382
73,5541,2.5,1337594371
73,5630,3.5,1255850919
73,5679,3.0,1255595533
73,5882,3.5,1406172340
73,5955,3.5,1279948760
73,5991,1.5,1255608120
73,6155,3.0,1411355691
73,6213,2.5,1456039235
73,6333,3.5,1417081916
73,6379,2.5,1309414298
73,6440,4.0,1411451683
73,6565,2.5,1257229160
73,6874,4.5,1384069892
73,7001,4.0,1378179792
73,7007,4.0,1429168553
73,7117,3.0,1261486850
73,7137,4.0,1311654117
73,7143,2.5,1256030436
73,7308,3.5,1474614697
73,7324,2.5,1257164378
73,7360,3.0,1255591517
73,7454,1.5,1255743175
73,7701,1.5,1256559095
73,8372,1.0,1256029799
73,8376,3.5,1255844984
73,8526,2.5,1427170338
73,8784,4.0,1381126678
73,8859,0.5,1255588886
73,26403,3.5,1359617333
73,27317,4.5,1369206010
73,27800,3.5,1255947240
73,27801,4.0,1427170205
73,27831,4.0,1319337521
73,33794,4.0,1345798859
73,34437,3.5,1309414233
73,44191,4.0,1284880889
73,46578,3.5,1255584710
73,46965,2.5,1454042857
73,51540,4.0,1441514086
73,52328,3.5,1441513955
73,52458,3.0,1256029140
73,52722,2.0,1348568291
73,52952,4.0,1255502672
73,53121,2.0,1255742621
73,53519,3.5,1384070152
73,54286,3.0,1255947527
73,54997,4.0,1285673360
73,55052,4.0,1312496234
73,55094,4.0,1312496164
73,57528,3.5,1255844900
73,57669,4.0,1255844632
73,58295,3.0,1454042795
73,58559,5.0,1345798871
73,59387,3.5,1255606270
73,60072,2.5,1255591693
73,60293,5.0,1259323222
73,61248,3.0,1369514646
73,63131,3.0,1255742863
73,64716,4.0,1312495981
73,67252,3.5,1427170617
73,68554,2.5,1454042767
73,69481,4.0,1262471588
73,69757,4.5,1275964203
73,71466,4.0,1280749920
73,75813,3.5,1471493475
73,76093,4.0,1287639123
73,76251,4.5,1274171831
73,77561,2.5,1286184933
73,77866,2.5,1454042956
73,78499,4.5,1290170524
73,80489,4.0,1293747396
73,81788,4.0,1331889469
73,83613,3.0,1411452415
73,84772,3.0,1315968775
73,85788,4.0,1348567976
73,86644,3.5,1369515303
73,86882,4.5,1330240107
73,88125,4.5,1312496402
73,89470,3.0,1329461095
73,90531,4.0,1430706568
73,91658,4.0,1334396206
73,92309,3.0,1329986644
73,94018,2.5,1352959770
73,95088,4.0,1357552636
73,96610,4.0,1354675986
73,97938,4.5,1357552149
73,98607,3.5,1437710825
73,99145,4.0,1362112152
73,99728,3.5,1370057754
73,100383,4.0,1369205631
73,102716,3.5,1374355582
73,104944,4.5,1398567572
73,106487,0.5,1390015641
73,106916,4.5,1395986160
73,107069,3.5,1406172291
73,107406,4.0,1454043018
73,109850,3.0,1411452818
73,111921,4.0,1454043365
73,112183,4.5,1427168087
73,112852,5.0,1409205899
73,115569,4.5,1423801600
73,115713,4.0,1432523152
73,118696,3.0,1454042873
73,128360,4.5,1460517538
73,135887,3.0,1466320258
73,139385,4.0,1460517533
73,140267,3.0,1456038901
74,10,5.0,942704394
74,153,4.0,942703172
74,1136,5.0,942703678
74,1704,4.0,942705382
74,2028,5.0,942703474
74,2490,5.0,942705899
74,2572,4.0,942705303
74,2640,3.0,942705648
75,253,4.5,1143048074
75,353,4.5,1143048140
75,1080,0.5,1143047705
75,1196,4.0,1143048680
75,1208,0.5,1143048986
75,1219,4.0,1165596756
75,1240,3.0,1165607261
75,1291,4.5,1165607763
75,1358,0.5,1165607144
75,1441,3.5,1143048156
75,2300,4.0,1165596884
75,2424,2.5,1143049630
75,2600,3.0,1165607066
75,2841,4.5,1165596737
75,2916,3.5,1143048020
75,3033,4.0,1143048267
75,3408,4.0,1143049565
75,3948,3.5,1143047941
75,4226,4.5,1143048829
75,4975,4.5,1143048659
75,7361,4.5,1143048967
75,7743,3.0,1143047861
75,8581,4.0,1143048671
75,8957,4.5,1143048646
75,27788,3.0,1165607299
76,303,3.0,1194384318
76,915,4.0,1194384411
77,34,3.5,1163253023
77,208,3.0,1163253079
77,353,4.0,1163219321
77,377,2.5,1163013353
77,500,3.0,1183920204
77,593,3.0,1163013328
77,595,3.5,1163253015
77,608,2.0,1183844492
77,741,4.0,1163079173
77,839,3.0,1163219390
77,849,2.5,1163277702
77,1208,3.5,1183920321
77,1584,1.5,1183920103
77,1732,3.5,1163079388
77,1961,2.5,1163253127
77,2012,3.5,1163286265
77,2081,3.5,1183920345
77,2542,4.5,1163004608
77,2700,4.0,1183844561
77,2706,3.5,1163125798
77,2797,3.5,1163125886
77,3033,4.0,1163004499
77,3081,3.0,1163259912
77,3148,2.5,1163738069
77,3204,4.0,1163219938
77,3421,4.5,1163005031
77,3438,2.5,1163219416
77,3671,4.0,1163079471
77,3704,3.5,1163265862
77,3897,3.0,1163252803
77,4447,3.5,1163252909
77,4979,2.0,1183844539
77,5445,3.0,1163006045
77,5502,0.5,1183920259
77,5522,4.0,1163277663
77,5782,4.0,1183512622
77,5816,3.0,1163125818
77,6303,3.5,1163219638
77,6316,3.0,1163005385
77,6365,3.0,1183844543
77,6807,4.0,1163079326
77,6874,3.5,1163004488
77,7163,3.5,1163219723
77,7373,4.0,1163219298
77,7387,4.5,1163259811
77,7810,4.0,1166028045
77,8157,4.0,1163012825
77,8874,4.5,1163259824
77,33493,3.0,1163386501
77,44191,4.5,1163006072
78,16,5.0,1344470037
78,47,4.0,1344469790
78,150,3.5,1327289203
78,172,5.0,1274046007
78,329,5.0,1274050869
78,349,4.5,1274051738
78,508,4.0,1328636541
78,589,5.0,1274050763
78,1097,3.5,1274050843
78,1270,4.5,1274050805
78,1517,3.0,1274051802
78,1610,5.0,1274051089
78,1805,5.0,1274046061
78,2011,4.5,1344469836
78,2028,2.5,1274050826
78,2231,4.5,1344470322
78,2336,5.0,1274046041
78,2542,4.5,1274051581
78,2908,5.0,1327288635
78,3386,5.0,1327289236
78,3504,3.5,1274046121
78,3793,4.0,1274050970
78,3996,4.5,1274050983
78,4025,5.0,1327288563
78,4239,5.0,1327288556
78,4308,4.5,1344469968
78,4367,5.0,1344470491
78,4974,5.0,1333307847
78,5378,5.0,1274051759
78,5992,4.0,1328636458
78,6058,4.5,1333307553
78,6552,4.0,1346672082
78,6796,4.0,1274052032
78,8644,5.0,1344469996
78,39183,5.0,1328636566
78,43679,4.5,1344470539
78,51935,5.0,1328046198
78,52952,5.0,1344470834
78,54286,5.0,1274051523
78,88129,4.0,1344470072
79,260,3.0,1182994622
79,344,2.0,1182994728
79,2640,2.5,1182995057
79,32031,3.5,1182556308
79,45081,2.0,1182556482
80,32,5.0,844860003
80,50,3.0,844860003
80,105,3.0,844860062
80,141,3.0,844860022
80,608,5.0,844860062
80,762,2.0,844860250
80,805,4.0,844860266
81,111,4.0,1307172367
81,154,4.0,1307169402
81,308,3.5,1307172938
81,509,3.0,1307173089
81,910,5.0,1307178610
81,924,4.0,1307171594
81,1173,4.5,1307173047
81,1176,4.0,1307174899
81,1206,4.0,1307172416
81,1219,4.0,1307172330
81,1295,3.5,1307172085
81,1719,4.5,1307172493
81,2010,5.0,1307174910
81,2712,4.5,1307180643
81,2730,4.0,1307179936
81,2959,4.0,1307180621
81,3415,5.0,1307172071
81,3949,4.0,1307172357
81,3993,4.0,1307169422
81,4271,5.0,1307174778
81,6214,3.5,1307180611
81,6440,4.5,1307180639
81,6643,4.0,1307171752
81,6807,5.0,1307173007
81,7460,4.0,1307180598
81,48043,3.5,1307180145
81,81591,2.5,1307172182
82,34,5.0,835973471
82,160,2.0,835973504
82,266,4.0,835973504
82,592,3.0,835973379
83,235,4.5,1156207393
83,351,3.5,1156205656
83,799,3.5,1156207536
83,908,4.5,1156205036
83,1077,4.5,1156206305
83,1208,5.0,1156205372
83,1233,5.0,1156205366
83,1257,5.0,1156205603
83,1259,4.5,1156206569
83,1394,5.0,1156206678
83,1799,5.0,1156207007
83,1961,5.0,1156205341
83,2359,4.0,1156206335
83,2502,5.0,1156205066
83,2918,5.0,1156206548
83,3033,4.0,1156205312
83,3252,4.0,1156205515
83,3398,4.0,1156205797
83,3450,4.0,1156207595
83,3753,1.0,1156205296
83,3897,4.0,1156206169
83,4558,3.5,1156205736
83,4975,0.5,1156205445
83,5135,4.5,1156206394
83,5152,5.0,1156205729
83,8376,4.0,1156205417
83,8528,3.5,1156205409
83,8784,4.0,1156206637
83,35836,3.5,1156206624
84,110,4.0,1429910930
84,296,4.0,1429910837
84,1198,3.5,1429910909
84,2916,4.0,1429910913
84,4993,4.5,1429910749
84,5459,3.5,1429911098
84,6373,3.5,1429911118
84,6377,3.0,1429911039
84,33794,4.0,1429910927
84,58803,4.0,1429911340
84,69844,3.5,1429910852
84,110102,4.0,1429910866
85,160,3.0,837512403
85,293,5.0,837511431
85,316,5.0,837512888
85,350,3.0,837511838
85,442,4.0,837511349
85,500,4.0,837512181
85,527,2.0,837506847
85,543,4.0,837512561
85,589,5.0,837507044
85,594,2.0,837512504
85,688,1.0,837512681
86,72,4.0,848161284
86,110,3.0,848161539
86,121,3.0,848161182
86,144,3.0,848161353
86,154,4.0,848161123
86,213,4.0,848161123
86,242,4.0,848160360
86,249,4.0,848161208
86,254,4.0,848161465
86,299,5.0,848160039
86,308,5.0,848159932
86,314,3.0,848161182
86,357,5.0,848159270
86,372,3.0,848161404
86,446,3.0,848160066
86,461,4.0,848160573
86,471,4.0,848161161
86,500,3.0,848161773
86,534,4.0,848159856
86,535,5.0,848159932
86,541,4.0,848162072
86,568,3.0,848161252
86,596,4.0,848159689
86,597,3.0,848159230
86,633,5.0,848161343
86,661,3.0,848161221
86,1036,1.0,848162026
86,1046,4.0,848160865
86,1357,5.0,848161044
87,733,3.0,858623219
87,786,3.0,858623219
88,150,4.0,1239763733
88,256,0.5,1239755560
88,350,3.0,1239764885
88,353,4.0,1239764964
