38,49530,4,4.3
38,64614,4.5,4.3
38,76111,5,4.2
38,106782,4,4.3
39,16,5,3.6
39,69,3,3.6
39,70,5,3.6
39,76,3,3.4
39,231,4,3.6
39,253,4,3.8
39,273,3,3.5
39,293,4,3.8
39,380,5,4
39,593,3,4
39,606,4,3.7
39,611,5,3.8
39,648,4,3.9
40,50,4.5,4.5
40,1136,5,4.5
40,8961,4.5,4.5
40,48516,5,4.5
40,99114,4,4.5
40,106920,5,4.5
40,116797,4,4.5
40,122882,4.5,4.5
41,2,3.5,3.8
41,262,4.5,3.9
41,353,4,3.8
41,435,4,3.8
41,457,4,3.9
41,541,5,4
41,592,4,4
41,736,4,3.8
41,986,3.5,3.8
41,1077,4,3.9
41,1097,4,3.9
41,1220,5,3.9
41,1240,4,3.9
41,1371,3.5,3.8
41,1437,4,4
41,1527,4,3.8
41,1545,4.5,3.9
41,1747,3,3.8
41,1772,4,3.9
41,1779,3.5,3.8
41,1876,3.5,3.9
41,2011,4,3.8
41,2532,3,3.8
41,2536,2.5,3.8
41,2641,3.5,3.9
41,2877,4,3.9
41,3300,4,3.9
41,3698,3.5,3.7
41,3793,4,3.9
41,4039,4,3.8
41,4370,4,3.8
41,5349,3.5,4
41,5881,3,4
41,5903,4.5,4
41,6264,3.5,3.8
41,6502,3.5,3.9
41,6541,4,3.9
41,6678,3,3.9
41,6934,4,3.8
41,7373,4,3.9
41,8499,4,4
41,8644,4.5,3.9
42,260,4.5,4.3
42,589,5,4.2
42,1198,5,4.2
42,1370,3.5,4
42,1527,4,4
42,2916,4,4.1
42,7153,4,4.2
42,7502,5,4.1
42,40815,3.5,4
42,48516,4.5,4.2
42,68358,3.5,4
42,69844,4.5,4.2
42,74458,3.5,4
42,91529,3.5,3.9
42,106489,2,4
42,112852,3.5,4.1
42,134853,2,4
43,608,5,3.3
43,1457,3,2.9
43,1476,4,3.2
43,1569,5,2.9
43,2054,2,2.7
43,2144,3,2.8
43,2150,3,2.8
43,2454,3,2.8
43,2683,2,3.2
43,2879,4,3.1
43,2978,2,3.1
43,3052,3,3
43,3286,2,2.8
43,3301,2,3
43,3535,1,3
43,3555,2,2.8
43,3773,2,3
43,3917,2,3.1
44,32,3,2.6
44,141,2,3.7
44,494,3,3.8
44,628,3,3.3
44,648,3,3.6
45,520,3.5,2.5
45,899,4,4.2
45,903,5,4.2
45,1748,4.5,3.5
45,3160,4.5,4.2
45,4995,2.5,4.2
46,355,5,4.9
46,724,5,4.8
46,50872,5,4.9
46,80463,5,5
47,1,5,3.5
47,2,5,3.8
47,160,3,3.7
47,161,5,3.9
47,165,4,3.9
47,208,3,3.8
47,300,3,4
47,410,3,3.7
47,457,5,4.2
47,588,4,3.1
47,593,5,4.2
48,1,4,3.6
48,110,4,3.7
48,288,3.5,3.5
48,344,3.5,3.2
48,541,4,3.6
48,673,3,3.3
48,741,4,3.7
48,858,4,3.7
48,1175,4,3.8
48,1527,3.5,3.6
48,1580,3.5,3.4
48,1591,3,3.3
48,1884,4.5,3.6
48,1997,3.5,3.6
48,2006,3,3.4
48,2232,3.5,3.6
48,2294,3,3.5
48,2722,2.5,3.2
48,2959,5,3.7
48,4270,3,3.3
48,4720,3,3.4
48,4975,3.5,3.5
48,5459,3,3.3
48,5502,3.5,3.4
48,6539,4,3.6
48,7147,3.5,3.6
48,7382,3,3.7
48,8807,4,3.5
48,8950,4.5,3.5
48,27846,4.5,3.6
48,27878,4,3.7
48,31435,5,3.6
48,31878,3,3.6
48,45431,4,3.5
48,47124,3,3.4
48,52281,3.5,3.6
48,52287,3,3.5
48,53519,3,3.7
48,53996,3.5,3.3
48,55247,4.5,3.4
48,55280,4,3.7
48,55814,4,3.9
48,59315,4,3.5
48,60126,3,3.4
48,60161,3.5,3.6
48,62956,3.5,3.6
48,63131,2.5,3.4
48,63859,3.5,3.5
48,64957,3.5,3.6
48,66371,3.5,3.9
48,67255,4,3.6
48,67734,3,3.6
48,69526,3,3.4
48,71033,4,3.7
48,71535,3.5,3.6
48,73268,3,3.5
48,73321,3,3.5
48,76093,4,3.7
48,79132,4,3.7
48,85788,3.5,3.6
48,86347,3.5,3.7
48,89745,3,3.6
48,91529,3.5,3.6
48,91542,3.5,3.5
48,92058,2,3.4
48,93840,2.5,3.6
48,95167,5,3.5
48,96281,3,3.4
48,97225,3.5,3.4
48,97921,3.5,3.6
48,97957,4,3.6
48,99145,4,3.7
48,107953,2.5,3.6
48,109487,3.5,3.6
48,109673,2.5,3.4
48,110730,3.5,3.4
48,111362,3.5,3.6
49,60,3,2.9
49,421,2,3.7
49,524,3,3.6
49,592,2,3.5
49,688,3,3.1
49,750,4,4.1
49,1204,5,4
49,1375,4,3.3
49,1376,4,3.8
49,1676,2,3.2
49,2088,2,3
49,2115,5,3.9
49,2471,4,3.2
49,2537,1,3.6
49,2669,3,3.7
49,2816,1,3.1
49,2941,3,3.6
49,2944,4,4.2
49,2987,5,3.8
49,3066,3,3.5
49,3412,3,3.7
49,3417,5,3.6
49,3441,2,3.4
49,3519,2,4
49,3755,4,3.3
49,3927,3,3.6
50,21,3,3.3
50,150,3,3.7
50,160,3,3.1
50,161,4,3.5
50,231,1,3.2
50,253,3,3.1
50,315,3,3.3
50,377,3,3.4
50,380,3,3.5
50,454,3,3.3
50,527,4,3.9
50,590,3,3.6
51,2605,5,3.8
51,2688,4,4.6
51,2734,3,4.2
51,2826,5,3.7
51,2841,5,4
51,3510,5,4.3
52,357,4.5,3.9
52,1969,0.5,3.7
52,4228,2,3.5
52,4973,5,4.1
52,5222,3.5,4.3
52,5816,4.5,3.6
52,6539,3.5,4
52,8966,4,4
52,39183,4.5,3.7
53,111,4,2.4
53,165,4,2.3
53,1193,5,2.3
53,1580,3,2.2
53,1610,5,2.5
53,2002,3,2.9
53,2093,1,2.5
53,2394,1,3
53,2470,4,2.8
53,2840,2,3.2
53,3107,4,2.6
54,2150,4,4.2
54,2571,3.5,4.3
54,3638,4,4.1
54,33794,1,4.2
54,58803,4.5,3.8
55,7,2,3.4
55,65,5,3.4
55,79,3,3.4
55,112,3,3.6
55,141,4,3.6
55,637,4,3.4
55,648,5,3.5
55,707,2,3.3
55,719,4,3.4
55,784,3,3.3
55,788,5,3.6
55,805,5,3.5
55,1073,3,3.3
56,1,4,3.7
56,10,4,3.5
56,216,4,3.5
56,293,4,3.7
56,527,4,3.7
56,529,4,3.5
56,673,2,3.5
56,778,4,3.8
56,916,4,3.7
56,922,4,3.7
56,923,4,3.7
56,924,2,3.8
56,926,4,3.8
56,1073,4,3.8
56,1095,4,3.7
56,1172,2,3.7
56,1206,4,3.7
56,1208,4,3.7
56,1213,4,3.8
56,1225,5,3.6
56,1244,2,3.7
56,1263,2,3.7
56,1380,5,3.5
56,1676,2,3.6
56,1704,5,3.7
56,1947,5,3.6
56,1952,2,3.8
56,1953,4,3.7
56,1968,5,3.7
56,2420,4,3.4
56,2572,2,3.4
56,2617,4,3.2
56,2694,4,3.4
56,2700,4,3.6
56,2761,4,3.6
56,2863,4,3.7
56,2925,4,3.7
56,2947,2,3.6
56,3152,2,3.7
56,3606,5,3.7
56,3683,4,3.7
56,3897,2,3.7
56,3972,2,3.7
56,4016,4,3.6
56,4022,4,3.5
56,4027,4,3.6
56,4370,4,3.3
56,4816,2,3.4
56,5103,4,3.6
56,5377,5,3.6
56,5418,4,3.6
56,5785,5,3.6
56,5902,4,3.6
56,5970,2,3.8
56,5995,4,3.7
56,6618,2,3.7
56,6796,4,3.7
56,6932,4,3.6
56,6942,2,3.6
56,7022,1,3.6
56,7263,4,3.6
56,8874,5,3.7
56,27773,5,3.6
56,32587,4,3.8
56,33660,4,3.7
56,34528,4,3
56,41566,4,3.4
56,48982,4,3.7
56,51255,5,3.7
56,52245,4,3.4
56,53125,2,3.1
56,54001,4,3.6
56,54286,4,3.7
56,54503,5,3.6
56,55765,2,3.5
56,55820,5,3.8
56,56367,5,3.7
56,59369,2,3.3
56,61024,4,3.6
56,63113,2,3.4
56,64983,2,3.7
56,65188,5,4
56,67087,5,3.6
56,67734,4,3.6
56,69122,4,3.6
56,70286,4,3.6
56,76111,4,3.8
56,79132,5,3.7
56,81156,5,3.7
56,85414,4,3.6
56,87232,2,3.6
56,89492,4,3.6
56,90376,4,3.7
56,91199,4,2.9
56,91529,2,3.6
56,93422,4,3.9
56,93512,4,3.6
56,96728,5,3.6
56,96829,5,3.8
56,97306,4,3.7
56,97923,2,3.7
56,99764,5,3.9
56,101577,1,3.1
56,102993,4,3.6
56,103624,4,3.8
56,106062,2,3.7
56,106100,4,3.8
56,106332,4,3.7
56,106438,4,3.7
56,106916,2,3.7
56,107348,4,3.4
56,113064,4,3.2
56,113829,4,3.4
56,114342,4,3.7
56,134853,5,3.5
56,152081,4,3.6
57,110,5,3.9
57,164,3,4.1
57,260,4,4.1
57,265,5,3.8
57,318,5,4.3
57,509,5,3.8
57,538,5,4.1
57,590,5,3.9
57,800,5,4.1
57,858,5,4.2
57,1007,3,3.6
57,1009,4,3.6
57,1073,4,4.2
57,1097,5,4.2
57,1128,2,3.9
57,1194,4,4
57,1208,3,4.2
57,1221,5,4.1
57,1222,5,4.1
57,1224,5,4.4
57,1225,5,4.2
57,1259,4,4.1
57,1270,3,4.2
57,1327,4,3.8
57,1476,4,4.1
57,1754,3,3.6
57,1909,2,3.5
57,1918,3,3.5
57,1923,5,4.1
57,1953,5,4.1
57,1955,4,4.2
57,1958,4,3.9
57,1975,2,3.6
57,1982,4,4
57,2009,3,3.7
57,2013,4,3.6
57,2027,2,3.8
57,2028,5,4.1
57,2153,1,4
57,2161,3,3.9
57,2193,5,3.7
58,616,4,3.7
58,965,5,3.6
58,1007,2,3.2
58,1200,4,3.4
58,1321,4,3.8
58,2163,4,3.7
58,2180,4,2.8
58,2520,2,3.3
58,2827,3,3.1
58,3070,4,3.6
59,223,3.5,3.7
59,292,1,2.4
59,410,1.5,2.8
59,480,4.5,3.2
59,586,0.5,2.8
59,590,3.5,3.5
59,593,3.5,3.6
59,1193,3.5,3.6
59,1213,3.5,3.8
59,2161,0.5,3.1
59,2167,4,3.2
59,2193,0.5,3
59,2329,4,3.7
59,2692,4,3.8
59,2797,3,3.3
59,3623,1,2.6
59,6787,5,3.5
60,16,4.5,4.5
60,21,3,4.3
60,173,3.5,3.6
60,235,5,4.2
60,745,3.5,4.3
60,858,5,4.4
60,1208,4.5,4.3
60,1485,2.5,3.9
60,2012,4,3.8
60,2115,3.5,4.3
60,2174,4,4.2
60,3949,5,4.3
60,6350,5,4.4
60,6957,3,4.3
60,8981,5,4.4
60,27803,5,4.5
61,50,5,3.5
61,593,3,3.4
61,673,2,3.2
61,1022,3,3.2
61,1500,4.5,3.4
61,2081,3.5,3.1
61,2384,2,3
61,3114,1,3.4
61,3988,3,3.1
61,4232,3.5,3.1
61,4333,5,3.3
61,4701,2.5,3.1
61,4890,3.5,3.1
61,5349,4.5,3.3
61,5693,3.5,3.2
61,5952,5,3.5
61,5971,5,3.7
61,6377,3,3.3
61,30793,1.5,3
61,33679,4,3.3
61,46976,3.5,3.3
61,47610,2.5,3.2
61,53121,3,3.1
61,53125,1,3.1
61,53996,5,3
61,54001,2.5,3.5
61,56757,3,3.2
61,58025,3,3.2
61,59315,4,3.3
61,60074,3,3
62,111,4,4
62,1196,5,4.2
62,49530,3.5,4.1
62,85414,4,4.1
62,112290,4,4.2
62,122900,3.5,4.1
62,134853,5,4.1
62,139644,4.5,4.1
62,146656,4,4.2
63,11,3.5,3.8
63,457,3,4.2
63,1015,1.5,3.8
63,1639,5,4.4
63,2116,2.5,3.9
63,2762,3,4.1
63,3328,4,4
63,4022,2.5,3.8
63,5952,5,4.4
64,110,4,4.3
64,318,5,4.3
64,344,2,4.2
64,380,4,3.6
64,590,5,4
64,592,4,4.2
64,595,3,4.2
65,1238,2,4.5
65,1288,3,4.3
65,1304,4,4.3
65,1952,4,4.5
65,2971,5,4.3
66,21,4,3.9
66,105,2,3.7
66,377,4,3.7
66,1036,5,4.1
66,1275,3,4.2
66,2117,5,4.1
66,2858,4,4.1
66,2985,4,4.1
67,18,4,3.6
67,34,5,3.6
67,42,3,3.7
67,107,3,3.6
67,112,3,3.9
67,265,5,3.8
67,277,4,3.6
67,280,5,3.5
67,356,4,3.9
67,475,5,4.1
67,493,4,3.5
67,509,5,4.1
67,524,3,3.7
67,541,4,4.3
67,586,4,3.5
67,610,4,3.7
67,628,3,4.1
67,631,3,3.6
67,653,3,3.6
67,664,3,3.8
67,694,3,3.6
67,719,1,3.5
67,736,4,3.6
67,784,3,3.6
67,1027,4,3.7
67,1035,3,4.1
67,1084,4,4.2
68,150,4,3.7
68,904,4,3.6
68,1035,4,3.6
68,1231,4,3.6
68,1580,4,3.8
68,1608,4,3.6
68,2779,3.5,3.5
68,2797,3.5,3.6
68,3699,4,3.7
68,4187,4,3.7
68,4963,3.5,3.7
68,4993,5,3.6
68,6863,3.5,3.6
68,7147,3.5,3.6
68,7153,5,3.6
68,26025,3.5,3.2
69,104,4,4.1
69,158,3,3.9
69,231,4,4
69,262,4,4.4
69,344,4,3.8
69,357,5,4.1
69,364,5,4.5
69,374,3.5,4.1
69,1020,4.5,4.1
69,1193,5,4.2
69,2136,1,3.8
69,2321,4,4.3
69,3791,4,4.3
69,4306,5,4.3
69,4896,4.5,4
69,4993,5,4.4
69,5308,4,4.1
69,6377,5,4.2
70,26,5,4.2
70,76,4,4.1
70,86,4,4.2
70,95,5,3.9
70,653,5,4.1
70,711,4,4.2
70,733,5,4.2
70,745,4,4.1
70,805,5,3.9
70,832,5,4.2
70,839,5,4.2
71,908,5,4.5
71,1673,4,4.1
71,1957,4,4.1
71,3098,4,4.2
71,3965,4,4.3
72,150,3.5,3.4
72,541,4,3.5
72,593,3.5,3.5
72,608,4,3.5
72,1036,3,3.4
72,1200,3,3.4
72,1222,4,3.5
72,1961,3.5,3.5
72,2028,3.5,3.4
72,2395,3.5,3.5
72,2571,3.5,3.4
72,2692,3.5,3.4
72,2918,3,3.5
72,3114,3,3.3
72,3578,3,3.3
72,3996,3.5,3.5
72,4246,2.5,3.1
72,4306,3,3.3
72,4447,3,2.8
72,4878,4,3.5
72,4993,3,3.4
72,5445,3.5,3.2
72,5989,3.5,3.5
72,6874,3.5,3.4
72,7143,3,3.1
72,7153,3,3.3
72,36529,3.5,3.3
72,41566,3,3.1
72,44191,3.5,3.4
72,48516,3.5,3.5
72,49272,3,3.4
72,51255,3,3.2
72,51540,3,3.5
72,52722,1.5,2.7
72,53322,2.5,3
72,53972,3,3.2
72,54997,3.5,3.4
72,55247,3.5,3.1
72,56367,4,3.5
72,56757,3.5,3
72,58559,3.5,3.4
72,59315,3,3.2
72,68157,3.5,3.5
72,69122,2,3.3
72,79702,3,3.4
72,91529,3,3.3
72,97752,2.5,3.5
72,97938,3,3.3
72,117176,3.5,3.3
72,136864,1,3.4
72,156607,2,3.1
73,1,5,3.6
73,25,4.5,3.7
73,39,4,3.5
73,63,3.5,3.3
73,158,2,3.2
73,165,3.5,3.5
73,169,0.5,3.4
73,172,3.5,3.1
73,173,3,3.2
73,223,4.5,3.6
73,253,3.5,3.4
73,258,2,3.2
73,322,4.5,3.5
73,333,2,3.3
73,352,3.5,3.3
73,377,3,3.3
73,410,2.5,3.4
73,413,2.5,3.2
73,435,2.5,3.2
73,480,4,3.6
73,485,3,3.2
73,493,4,3.2
73,514,3.5,3.5
73,553,4,3.5
73,608,4,3.8
73,653,2.5,3.2
73,673,3,3.1
73,778,5,3.8
73,924,1.5,3.8
73,1015,3.5,3.2
73,1020,3,3.3
73,1033,3.5,3.6
73,1060,4,3.7
73,1129,4,3.5
73,1148,4,3.7
73,1193,4.5,3.8
73,1194,4,3.4
73,1196,5,3.7
73,1200,5,3.7
73,1204,5,3.6
73,1214,5,3.7
73,1222,4.5,3.8
73,1245,4,3.7
73,1258,4,3.8
73,1282,4,3.7
73,1347,3.5,3.7
73,1359,2,3.2
73,1370,3,3.5
73,1380,4,3.4
73,1393,4,3.5
73,1394,4,3.7
73,1396,4,3.6
73,1466,4,3.7
73,1515,3,3.2
73,1590,4.5,3.5
73,1595,0.5,3.3
73,1599,1,3.5
73,1644,1.5,3.2
73,1674,3.5,3.7
73,1721,0.5,3.3
73,1748,4,3.6
73,1760,0.5,3
73,1792,2.5,3.4
73,1961,4,3.7
73,1991,3.5,3.6
73,2005,5,3.6
73,2018,4.5,3.5
73,2058,2.5,3.4
73,2060,2.5,3.4
73,2078,5,3.4
73,2115,5,3.6
73,2150,3,3.6
73,2161,3.5,3.3
73,2164,1,3.3
73,2174,4,3.5
73,2252,4,3.4
73,2278,4,3.4
73,2315,2.5,3.4
73,2335,3,3.3
73,2391,3.5,3.6
73,2422,3,3.2
73,2451,3.5,3.7
73,2455,4,3.6
73,2460,3,3.4
73,2470,3,3.2
73,2555,1,3.2
73,2572,3.5,3.2
73,2580,4.5,3.6
73,2582,3,3.2
73,2599,4.5,3.6
73,2683,3,3.4
73,2700,3.5,3.6
73,2717,3,3.2
73,2746,3,3.4
73,2798,3,3.2
73,2900,3,3.4
73,2901,3.5,3.7
73,2916,4,3.5
73,2921,4,3.7
73,2968,3.5,3.6
73,2985,4,3.6
73,2997,4.5,3.6
73,3174,4,3.2
73,3252,4,3.7
73,3265,4,3.7
73,3267,3.5,3.6
73,3275,3.5,3.5
73,3300,3.5,3.5
73,3363,4,3.7
73,3448,3.5,3.6
73,3471,3,3.7
73,3476,4,3.7
73,3554,3,3.7
73,3578,4,3.7
73,3698,4,3.1
73,3702,2.5,3.7
73,3727,3.5,3.5
73,3740,3.5,3.3
73,3745,3.5,3.4
73,3752,2.5,3.1
73,3755,3,3.2
73,3785,3,3.2
73,3843,4,2.8
73,3861,2.5,3.3
73,3897,4,3.7
73,3917,3,3.7
73,3979,0.5,3.2
73,4002,3,3.5
73,4007,4,3.7
73,4011,4.5,3.6
73,4014,4,3.4
73,4034,4.5,3.7
73,4069,1.5,3.1
73,4246,2.5,3.4
73,4255,0.5,3.2
73,4299,2.5,3.6
73,4351,4,3.4
73,4378,3.5,3.7
73,4443,4,3.6
73,4454,3.5,4
73,4614,3.5,3.2
73,4618,3.5,3.3
73,4713,4.5,3.7
73,4720,3.5,3.3
73,4846,4,3.4
73,4896,3,3.4
73,4963,3.5,3.7
73,4974,3,3.4
73,4995,4.5,3.5
73,5010,4,3.7
73,5139,3.5,3.9
73,5146,4,3.7
73,5159,4,3.4
73,5165,4,3.8
73,5294,3.5,3.5
73,5349,4,3.5
73,5418,3,3.5
73,5463,3,3.2
73,5502,2.5,3.4
73,5574,2.5,3.3
73,5617,3.5,3.4
73,5810,3.5,3.5
73,5882,3.5,3.4
73,5902,4,3.7
73,5942,2,3.1
73,5952,5,3.7
73,5959,4,3.6
73,5991,1.5,3.2
73,6155,3,3.2
73,6223,4,3.4
73,6281,3,3.3
73,6503,1.5,3
73,6564,3,3
73,6659,4,3.2
73,6707,2.5,3.2
73,6731,4,3.4
73,6820,3,3.3
73,6934,2,3.1
73,7001,4,3.6
73,7007,4,3.4
73,7045,3.5,3.5
73,7046,3,3.3
73,7099,4.5,3.7
73,7254,3.5,3.4
73,7324,2.5,3.6
73,7346,3,3.1
73,7454,1.5,2.9
73,7481,4,3.2
73,8360,3.5,3.4
73,8361,3,3.2
73,8363,1.5,3.1
73,8622,3.5,3.6
73,8784,4,3.5
73,8874,4,3.7
73,8906,4,3.5
73,8910,4,3.5
73,8947,0.5,3
73,8950,4.5,3.5
73,27022,4.5,3.2
73,27800,3.5,3.5
73,27808,3,3.2
73,27831,4,3.6
73,30707,4.5,3.6
73,30812,3.5,3.7
73,33162,4,3.2
73,33679,2,3.3
73,33834,3,3.3
73,34437,3.5,3.5
73,36708,3.5,3.6
73,41285,3.5,3.4
73,43919,1,3
73,44199,4,3.6
73,44761,4.5,3.5
73,44972,2,2.9
73,44974,4,3.6
73,46965,2.5,3.1
73,46972,3.5,3.1
73,47640,3,3.1
73,47997,4,3.3
73,48043,3.5,3.4
73,48696,4,3.7
73,50641,5,4
73,50794,2.5,3.6
73,50872,3,3.8
73,52458,3,3.4
73,52604,4.5,3.3
73,53519,3.5,3.8
73,53972,3,3.4
73,54503,4,3.7
73,55232,2.5,2.9
73,55247,4,3.3
73,55577,3,3.4
73,55805,2.5,3.8
73,57640,3,3.6
73,58351,4,4
73,60037,2,3.2
73,60487,3.5,3.5
73,61024,3.5,3.5
73,62956,3.5,3.6
73,63072,3.5,3.6
73,63082,5,3.3
73,63992,2,3.5
73,64614,4.5,3.7
73,64716,4,3.6
73,65514,4.5,3.6
73,67665,3,3.7
73,68073,4,3.4
73,68157,4,3.8
73,69481,4,3.7
73,69844,3.5,3.5
73,72171,3.5,3.8
73,72226,4,3.6
73,74545,4,3.7
73,78209,3,3.5
73,78266,2.5,3.2
73,78349,3.5,3.4
73,81591,4,3.7
73,81788,4,3.6
73,81932,4,3.7
73,82459,4,3.7
73,85342,5,3.8
73,87232,4,3.5
73,87234,4,4
73,88129,3.5,3.6
73,88163,4,3.5
73,88744,3.5,3.6
73,89343,3.5,3.6
73,89470,3,3.4
73,90439,3.5,3.4
73,91485,3.5,2.9
73,91500,4,3.2
73,93363,3,3.3
73,93831,3.5,3.2
73,93838,4.5,3.8
73,93840,4,3.7
73,94018,2.5,3
73,95441,4,3.5
73,95875,3.5,3
73,96079,4.5,3.7
73,96432,3.5,3.8
73,97938,4.5,3.5
73,98809,4.5,3.3
73,102993,4,3.5
73,103253,3,3
73,103624,3,3.8
73,103688,3.5,3.6
73,104944,4.5,3.8
73,106100,4.5,3.7
73,106920,4,3.7
73,109374,4.5,3.5
73,111362,4,3.5
73,111921,4,3.7
73,112515,3.5,3.6
73,112623,3,3.5
73,112818,3,2.9
73,114060,4,3.9
73,114670,3,3.4
73,122886,4.5,3.6
73,122890,4,3.7
74,16,3,4.3
74,356,4,4.4
74,1302,4,3.8
74,1876,3,4.2
74,1961,4,4.4
74,2000,4,4.4
75,1,3,3.6
75,316,2,3.3
75,318,4,3.7
75,377,4,3.5
75,442,2,3.4
75,509,0.5,3.6
75,520,3,3.4
75,527,4,3.7
75,904,4,3.8
75,1080,0.5,3.7
75,1127,3,3.7
75,1198,4,3.7
75,1207,3.5,3.7
75,1234,3,3.8
75,1278,4,3.8
75,1356,2,3.6
75,1517,3,3.3
75,2134,3,3.5
75,2161,4.5,3.2
75,2167,2.5,3.2
75,2311,2.5,3.6
75,2455,4.5,3.7
75,2707,1.5,3.6
75,2797,2,3.6
75,2959,3.5,3.7
75,3007,4,3.8
75,3033,4,3.6
75,3087,3.5,3.4
75,3408,4,3.4
75,3793,3,3.5
75,6537,3,3.2
75,8638,4,3.7
75,8957,4.5,3.5
76,45,5,4.3
76,531,3,3.8
76,954,4,3.6
76,2336,4,3.7
76,3911,4,4
76,3988,2,3.9
76,44694,4.5,4
77,47,4,3.7
77,95,1.5,3
77,231,1,3.4
77,253,2.5,3.5
77,260,4,3.6
77,292,2.5,3.1
77,293,4,3.6
77,329,2,3
77,356,3.5,3.6
77,364,3,3.5
77,586,1.5,3.1
77,589,4,3.6
77,597,2.5,3.1
77,720,3,3.4
77,750,4.5,3.7
77,849,2.5,3
77,924,3.5,3.5
77,1073,4,3.5
77,1080,4,3.6
77,1196,4.5,3.6
77,1198,4,3.6
77,1210,4,3.6
77,1240,4.5,3.6
77,1278,3.5,3.7
77,1387,3.5,3.7
77,1580,3.5,3.3
77,1676,4,3.2
77,1967,4.5,3.5
77,2174,4,3.4
77,2528,3.5,3.5
77,2541,3.5,3
77,2599,2.5,3.5
77,3070,4.5,3.4
77,3081,3,3.5
77,3204,4,3.5
77,3264,3,3.3
77,3429,3,3.6
77,3671,4,3.5
77,3704,3.5,3.4
77,3996,0.5,3.5
77,4446,3.5,3.1
77,4467,4,3.6
77,4533,3.5,3.2
77,4979,2,3.4
77,5171,2,3.3
77,5349,4,3.5
77,5618,4,3.7
77,5650,3.5,3.4
77,6377,0.5,3.6
77,6537,3.5,3.1
77,6541,4,3.4
77,6811,4,3.3
77,6934,2.5,3.1
77,7842,4,3
77,8157,4,3.3
77,8874,4.5,3.6
77,8958,3.5,3.5
77,26700,2,0
77,33794,4,3.5
77,40819,4,3.5
77,53894,0.5,3.3
78,150,3.5,4.5
78,193,5,4.3
78,364,3.5,4.4
78,540,4,4.3
78,588,3.5,4.3
78,648,5,4.5
78,919,3.5,4.4
78,1097,3.5,4.5
78,1265,2,4.3
78,1345,4,4.2
78,1374,4,4.3
78,1375,5,4.4
78,1586,3.5,4.4
78,1610,5,4.3
78,1690,4,4.2
78,1876,5,4.3
78,1923,1.5,4.3
78,1968,5,4.4
78,2012,4,4.4
78,2028,2.5,4.4
78,2329,5,4.4
78,2334,5,4.4
78,2336,5,4.3
78,2353,5,4.3
78,2394,4,4.3
78,2628,5,4.3
78,2916,4,4.4
78,3077,5,4.4
78,3298,4,4.4
78,3418,5,4.3
78,3793,4,4.3
78,3967,3.5,4.4
78,3994,3.5,4.3
78,3996,4.5,4.4
78,4022,3.5,4.3
78,4306,1.5,4.3
78,4718,4.5,4.3
78,4995,4.5,4.4
78,5502,4.5,4.5
78,6888,5,4.1
78,6934,5,4.4
78,6979,5,4.3
78,7153,5,4.5
78,7438,4,4.4
78,8644,5,4.2
78,8861,5,4.2
78,8874,4,4.4
78,26712,5,4.4
78,34048,2,4.2
78,36529,5,4.3
78,44555,4.5,4.3
78,46723,5,4.4
78,54286,5,4.4
78,65130,5,4.3
78,72998,5,4.4
78,88125,4.5,4.3
79,468,0.5,2.6
79,1291,2.5,3
79,2150,0.5,2.8
79,3478,3,2.7
79,4886,3,2.9
79,4993,3,2.9
79,5349,3,2.7
79,5952,3,2.8
79,7153,3,2.9
79,39292,3,2.8
80,2,2,3.7
80,46,3,3.8
80,745,5,4.3
80,802,3,3.1
81,111,4,4
81,318,3,4
81,549,4.5,3.8
81,750,4,4.1
81,1176,4,4.1
81,1219,4,4
81,1258,4,4
81,2068,5,4
81,4271,5,4
81,4334,4.5,4.2
81,4658,5,3.5
81,5686,4,4.1
81,5971,4.5,3.6
81,6711,4,4
81,7265,3.5,3.9
81,26318,4.5,4.1
81,31437,4,3.5
81,48165,4,4
81,80463,3,3.9
82,50,4,4.4
82,165,3,3.2
82,292,3,3.1
82,296,5,4.3
82,316,2,2.9
82,339,4,3.6
82,590,4,4.2
82,595,5,4.1
83,266,5,3.7
83,608,4.5,4.3
83,904,4.5,4.2
83,908,4.5,4.2
83,1060,5,4.1
83,1230,5,4.2
83,1247,4.5,4.1
83,1265,4.5,4.1
83,1276,5,4.2
83,1288,4.5,4.2
83,1500,5,4.2
83,1653,5,3.9
83,1732,5,4.1
83,2109,3.5,4.1
83,2155,4,3.9
83,2502,5,4
83,2863,4,4.2
83,3261,4,4.1
83,3355,5,4.3
83,3361,4,4
83,3809,4,4.1
83,3868,5,4
83,3897,4,4.2
83,4066,4,4
83,4886,4,4.2
83,5377,4,4.1
83,6947,5,4.1
84,1196,4,3.8
84,1210,4,3.8
84,2959,4,3.8
84,3114,3.5,3.8
84,3578,4,3.8
84,3753,4,3.7
84,4306,4,3.7
84,4995,4.5,3.8
84,5481,3,3.7
84,5989,3.5,3.7
84,6378,3,3.8
84,7438,4,3.7
84,8644,3.5,3.7
84,8961,4,3.7
84,30825,3.5,3.7
84,44199,3.5,3.8
84,45447,3,3.7
84,54001,3.5,3.7
84,58803,4,3.7
84,89745,4,3.7
84,91500,3.5,3.6
84,99114,3,3.8
85,19,3,2.9
85,153,4,2.9
85,158,1,3.1
85,170,3,3.1
85,188,1,3.2
85,230,2,3
85,317,4,2.9
85,329,5,3.2
85,333,4,3.2
85,344,4,3.1
85,349,5,3.6
85,366,1,3.4
85,420,1,3
85,434,3,3.4
