388,53894,4.5,2.8
389,10,4,3
389,163,1,3.2
389,333,5,3.7
389,380,5,3
389,588,4,3.3
390,32,1,2.7
390,65,2,2.2
390,296,5,2.7
390,357,3,2.7
390,379,3,3.8
390,438,3,3
390,613,3,4.3
390,813,3,2.5
390,818,2,2.3
390,891,1,3
390,1036,5,3
390,1101,3,2.5
390,1356,5,4
390,1393,5,4.3
390,1429,4,3.2
391,4,2,1.7
391,534,5,4.7
391,1097,1,2.7
391,1190,1,3
391,1193,5,4.3
391,1199,2,4.3
391,1245,3,2.5
391,1268,4,3.7
391,1276,5,3
391,1293,4,3.2
391,2019,5,4
392,1203,3,4.3
392,7361,4,4
392,58559,4.5,4.7
393,187,3.5,2
393,1527,3.5,2.7
393,5954,3.5,3.2
393,5992,4,3.7
393,6503,2.5,2.2
394,50,4.5,4.8
394,355,0.5,1.7
394,364,3,3.3
394,529,3,3
394,589,3,2.8
394,590,2,2.7
394,733,4,3.3
394,838,4.5,4.2
394,926,3,4.3
394,1092,3,3.8
394,1240,3,4
394,1333,4,3.5
394,2028,1,4
394,2683,3.5,1.7
394,7147,2,4.3
394,7438,3.5,3.2
394,8711,4.5,3
394,31364,0.5,4
394,54286,4.5,4.5
394,79242,3,2.8
394,79274,0.5,4
394,81229,5,4.2
395,110,3,3.3
396,1,5,4.3
396,15,4,2
396,44,3,3
396,110,3,3.7
396,151,5,3.7
396,252,4,2
396,253,4,3
396,362,3,3
396,420,4,2.3
396,432,2,2.7
396,489,1,2.3
396,505,3,3
396,508,3,3.3
396,533,3,3.3
396,552,3,3
396,590,5,4
396,648,5,3.3
396,1022,3,2
397,519,3.5,3
397,1385,2.5,2.5
397,2989,4,4.5
397,3157,3,2.7
397,3998,3.5,2
397,5500,4.5,3.8
397,68954,4,4.3
397,71252,1.5,2.5
397,71535,3.5,3.8
398,1222,3,3.5
398,2001,4,3.7
398,2716,4,3.5
398,3104,4,4
398,3287,3,3.8
399,296,5,4.8
399,357,4,3
399,586,1,3.7
400,165,4,3
400,266,3,3.7
400,587,3,4.3
400,597,3,2.7
401,466,4,3
401,541,5,4.3
401,742,3,2
401,1253,5,3.3
401,2985,4,2.7
401,3175,5,2.7
401,3704,5,2.7
402,239,4.5,3
402,587,4,3.3
402,1246,3.5,3.3
402,1288,3.5,3.3
402,1393,3,4.7
402,1584,4.5,2.7
402,1721,3,3.2
402,1876,4,1.8
402,2571,4.5,3.7
402,2762,3,4.7
402,4343,3,3.2
402,4369,3,3
402,4718,3,3.2
402,5459,3.5,3.5
402,5816,4,3.8
402,6155,3.5,2.3
402,8361,3.5,2.8
402,30793,3,3.8
402,30825,3,3.8
402,33836,3,1.8
402,47518,4,3.8
402,49526,3.5,2.5
402,59333,4,2.2
402,69526,3,2.5
402,79139,4,4
402,79224,2.5,2.2
402,81834,4.5,3.8
402,87430,3.5,2.2
402,89745,4.5,4.5
402,91542,4,4.2
402,97913,4,4
402,99007,4.5,3.2
402,103042,3,3.2
402,106918,4,3.8
402,122902,4.5,2
402,132796,4,2.5
402,152081,4.5,4.3
403,141,3,3.7
403,1321,4,3.3
403,1350,3,3
404,2269,3,2.8
404,5382,4,3.3
405,468,3,2.2
405,531,4,2.5
405,590,4.5,3.7
405,648,2,3.5
405,947,4,3.7
405,1221,5,4.7
405,1292,5,3.7
405,1580,4.5,3
405,1784,5,3
405,1918,2.5,2.8
405,1929,1.5,2.3
405,1935,4.5,3.7
405,2001,3.5,3.5
405,2080,3.5,4.3
405,2269,3,2.8
405,2302,4,2.3
405,2469,3,3.2
405,2471,3.5,1.7
405,2617,1.5,3.7
405,2657,3.5,3
405,2763,4.5,2.8
405,2797,4.5,3.2
405,2916,3,3
405,2987,4,3.3
405,2991,3,3.8
405,3147,2,4
405,3256,3.5,3
405,3404,4,3
405,3510,3.5,3.7
405,3635,4,4.5
405,3682,3,3.7
405,4025,3.5,3
405,4776,0.5,3.7
405,4784,3.5,2
405,4799,3,3.8
405,4857,4.5,3
405,5097,4.5,3
405,5344,4,4
405,5506,3.5,3.5
405,5602,4.5,3.7
405,6078,3.5,3
405,6211,4,4.5
405,6219,5,0.5
405,6385,4.5,3.3
405,6645,2.5,3
405,6658,2,2.8
405,6832,2.5,3
405,7121,4,3.5
405,7791,4,2.2
405,7831,4,3
405,8542,3.5,3.8
406,1077,4,4.5
406,1214,1,3
406,1230,4.5,4
406,1244,4.5,3.2
406,4329,4.5,3
406,4993,5,3
407,581,5,4.7
407,628,3,3.7
407,1177,4,4
407,1206,5,3.7
407,1354,4,3.7
407,1797,5,3
407,1897,4,2.8
407,2071,5,3.7
407,2626,4,4.7
407,2762,5,4.7
407,3147,4,4.2
407,3148,4,3.5
407,3246,4,3.8
407,3260,5,4.3
407,3357,5,4.7
407,3635,3,3.7
407,3747,3,2.3
407,4226,5,3
407,4993,5,3.7
407,4995,4,3.8
407,5315,4,2
407,5418,4,4.3
407,5445,4,4.5
407,5446,4,4
407,5483,4,3.3
407,5632,4,4
407,5956,1,4.2
407,5992,5,3.7
407,6380,4.5,4.3
407,6773,5,4
407,37729,4.5,4
407,40815,4,4.7
408,47,5,3.3
408,454,2,3.3
408,474,5,3.7
408,514,5,3
408,593,3,4.7
408,741,4,4.7
408,1179,3,3.5
408,1218,5,4.7
408,1265,2,5
408,1407,4,3.5
408,1429,5,2.2
408,2018,4,2.3
408,2081,3,4.2
408,2142,3,2.8
408,2167,5,2.7
408,2273,4,3.3
408,2302,2,2.8
408,2470,2,3.5
408,2624,5,3
408,2710,5,2
408,2716,3,2.8
409,30,5,3.3
409,34,5,3.7
409,85,5,4.7
409,154,4,3.7
409,319,5,4
409,673,5,1.8
410,318,5,4.5
410,356,5,3.7
410,377,4.5,3.5
410,527,0.5,4
411,1997,5,4.3
412,318,2,4.7
412,784,1,3.3
412,1027,3,2.2
412,1043,3,2.5
412,1265,2,3.7
412,1760,2,2
412,1769,1,2.8
412,1909,4,2.5
412,2387,1,3.7
412,2485,4,2.7
412,2580,4,3.5
412,2598,1,3
412,2722,3,2.8
412,2724,3,2
412,2762,5,5
412,2827,2,2.7
412,3186,5,3.7
412,3300,2,3.3
412,3536,3,3.7
412,3743,2,5
412,3793,4,2.7
412,4299,2,3.2
413,141,3,3
414,46,2,3
414,589,4,3.3
414,1113,2,2.3
414,1466,3,3.8
414,2250,3,3
414,3097,3,3.7
414,3101,3,4.2
414,3102,3,3.5
414,4161,1,4
414,4345,2,3.7
414,4420,2,3.5
415,110,5,3.7
415,356,3,4
415,454,5,4
416,122,3,3.3
416,140,3,3.7
416,150,3,4
416,237,4,4.3
416,282,3,3
416,300,3,3.3
416,355,2,2
416,358,2,2
416,364,3,4.3
416,376,3,3.7
416,420,3,3
416,550,3,3.3
416,586,3,3.3
416,587,3,2.7
416,592,3,4
416,788,3,2.7
416,805,4,4
417,260,4,4
417,1090,4.5,4.5
417,1222,3.5,3.5
417,1527,2,2.7
417,2028,5,3.2
417,2054,0.5,3.2
417,3994,4.5,3.5
417,5010,4.5,2.5
417,8827,4.5,4.8
418,158,4,3
418,357,3.5,3.3
418,1092,3,3.8
418,1240,2.5,3.5
418,1407,3.5,3.5
418,1580,4,4
418,1645,3.5,2.8
418,1882,3.5,1.8
418,4344,2,3.2
418,5444,5,3.7
418,6952,3.5,3.5
418,8361,4.5,2.8
418,8916,4,3.5
418,33794,4,3.2
418,34162,4,4.2
418,40614,4,3
418,45447,4.5,2.3
419,21,3.5,3.3
419,783,4,4
419,6870,4.5,3.2
420,32,4,4.2
420,480,2,2.7
420,593,2,4.3
420,595,4,3.7
420,1188,5,2.2
420,1231,4,3.2
420,1234,4,3.5
420,1275,4,2.3
421,261,3,3.3
421,292,3,2.7
421,316,5,3.3
421,317,2,2.7
421,337,4,4.3
421,480,1,3.7
422,25,5,4.3
422,314,5,4.7
422,745,5,4.8
422,999,5,3
422,1060,4,4.2
422,1213,4,4.5
422,1619,5,3.3
422,2324,5,4.7
422,3100,5,2.5
422,3107,4,3.3
422,3174,4,3.3
423,112,4,3
423,1090,3.5,4.3
423,1199,4.5,4
423,1215,4,3.7
423,1220,4,3.7
423,1222,4.5,3.5
423,1253,3.5,3.3
423,1270,3,2.2
423,1278,4,3.7
423,1288,4.5,3.7
423,1594,3.5,4.7
423,1663,4,3.8
423,1682,3,3.5
423,1953,3.5,4
423,2019,3.5,4.3
423,2078,2.5,3.7
423,2407,3,4
423,2700,3.5,2.7
423,2857,3,4.2
423,3000,5,4.2
423,3147,4,3.7
423,3911,3.5,3.5
423,4011,3,4
423,4963,2.5,4.5
423,5218,2.5,3.5
423,6711,3.5,4.3
423,6774,4,3.3
423,31658,5,3.3
423,35836,3.5,3
423,37729,4,3.7
423,38061,3.5,4.2
423,42632,2.5,3.5
423,47997,3.5,2.8
423,58559,5,4.8
423,62336,4,4
423,71535,3,3.5
424,1912,3.5,3.7
424,3000,3.5,4
425,3,0.5,3.7
425,708,1,3.3
425,2329,5,4
425,3114,4.5,3.3
425,4226,2,3
425,4993,4,3.3
425,5782,3.5,3.8
425,6377,5,4
426,2,3,2.8
426,1097,3.5,2.5
426,1240,3,4
426,1645,4.5,3.2
426,1721,4,3.2
426,3147,4.5,4.2
426,6503,0.5,2.2
426,8368,4,4
426,39446,4.5,3.7
426,48516,3.5,4.2
426,48696,2.5,3.8
426,49272,4,3
426,49822,3.5,3.3
426,52973,2,3.3
426,58306,3.5,3
426,58559,4.5,4.7
426,65514,3.5,3.5
426,68269,3.5,4.5
426,69951,3,3.7
426,79132,3,3.8
426,81845,4,3.5
427,927,5,4.7
427,1947,5,4.3
427,2505,4,1.3
427,2762,3,5
427,3006,4,3.3
427,4903,4,3.3
427,4965,2,4.3
427,5074,4,3.5
427,5792,4.5,2.8
427,6380,5,4.3
427,6385,3.5,3.5
427,6620,5,3.7
427,8366,3.5,3
427,8784,4,3.3
427,8860,0.5,2.5
427,8966,3.5,4
427,33138,4,5
427,44555,4,2.7
427,45720,3,3.7
427,45950,5,4.2
427,46578,3.5,4
427,47950,2,3.2
427,48698,4,4.5
427,49132,4,4
427,51884,3.5,2.8
427,72998,2.5,2.3
427,106696,4,4.5
427,106916,4,3.2
428,34,3,2.3
428,344,3.5,2.3
428,589,4,4.2
428,592,4,3.2
428,1036,4,2.2
428,1089,5,3.7
428,1097,3,2.8
428,1201,4.5,3.8
428,1208,5,3.5
428,1265,4,4.3
428,2324,2.5,3.3
428,2502,5,3.8
428,2746,1,4
428,2918,5,3.7
428,3471,3.5,3
428,3969,0.5,3
428,4995,4,4.7
428,5378,1.5,2.2
428,5816,3.5,3.7
428,8368,3,4.3
428,49272,3,3.8
428,58559,5,4.5
428,77561,3.5,3.7
429,2329,0.5,4.2
429,5618,2.5,3.5
430,47,5,4.3
430,150,4,3.2
430,356,4.5,4.7
430,457,5,3.8
430,497,1.5,4
430,594,2.5,3
430,745,5,3.7
430,1080,5,3.5
430,1214,4,4.2
430,1222,3.5,3.3
430,1265,5,4.3
430,2028,4,3.8
430,2064,4,5
430,2140,4,4.2
430,2700,3.5,3.7
430,2716,4,4
430,2762,4,4.5
430,3019,5,3.2
430,3868,4,4
430,3911,4.5,3.5
430,4886,5,3
430,5500,4.5,3.8
430,6377,4,4
430,6807,5,3.5
430,7090,4.5,4
430,7361,5,3.8
430,8665,0.5,4.2
430,33794,5,3.8
430,38061,5,4
431,47,5,4.3
431,50,5,4.2
431,186,2.5,3.3
431,215,5,2.8
431,236,3,3.3
431,420,3,3
431,529,4,4
431,908,5,4
431,1060,4,3.8
431,1104,5,3.3
431,1206,4,3.8
431,1250,3,4.5
431,1376,1,3.8
431,1635,5,2.3
431,1801,3,3.7
431,2291,5,3.8
431,2692,5,3.8
431,2728,4.5,4
431,3114,4,4.2
431,3260,3,4.3
431,3578,4.5,4.5
431,3916,4,4.5
431,6787,4,4.3
431,6870,3,4.2
431,8360,4.5,4.5
431,8464,5,4
431,8981,4,3.5
431,39183,4.5,2
432,1200,4,3.8
432,2054,4,3.2
432,2273,4.5,3.3
432,2502,4,4.3
432,2571,5,3.2
432,4011,5,4.5
432,4226,5,3
432,6796,4.5,4.3
432,6874,5,4.2
433,32,4,3.2
433,293,3.5,3.8
433,589,4.5,3.8
433,1090,3,4.5
433,1270,5,3.3
433,1393,3.5,4.7
433,1961,4,4.2
433,4235,4,4.5
433,5618,4.5,3.5
433,7153,5,4.2
433,8528,3.5,4.3
433,8641,4.5,3.8
433,30707,2.5,3.3
433,54997,3.5,3.2
433,58559,4.5,4.7
433,64614,2.5,4.7
433,69481,4,4.8
434,1,4,2.7
434,150,3,3.3
434,412,4,3.3
434,593,3,4
434,785,1,3.8
434,800,4,4.3
434,858,5,5
434,986,4,3.3
434,1214,4,3.3
434,1231,4,3.5
434,1254,4,4
434,1256,5,4
434,1393,4,4.7
434,1416,2,3.3
434,1625,1,3.7
434,1665,3,3.5
434,1732,4,3.8
434,2108,4,4.3
435,589,5,3
435,1566,3,3.7
436,1084,4,4
436,1183,4,4
436,1834,3,4.3
436,2871,4,4
436,4970,3,4.2
437,590,4,4.3
437,610,3,3.3
438,1089,4.5,4
438,1193,4,4.3
438,99114,4.5,4.5
438,106766,4,3.3
438,109487,5,4.7
439,45,4,3.8
439,235,4,4.5
439,318,3,3.8
439,440,2,3.7
439,588,3,3.7
439,780,3,2.3
439,926,5,4.3
439,971,3,4.3
439,1127,4,3.7
439,1257,3,4.5
439,1449,3,3.7
439,1748,3,2.7
439,1909,4,2.5
439,2094,3,3.3
439,2144,4,3.3
439,2301,3,4.2
439,2321,2,3.3
439,2324,4,4.7
439,2407,3,4
439,2463,3,4
439,2668,3,2.7
439,3556,4,3.8
439,3981,1,2.8
439,4027,4,3
439,4308,4,4
439,4652,1,4
439,5378,4,3.2
439,5500,3,3.8
439,5666,1,1.7
440,370,4,3.2
440,471,3,4
440,588,3,3
440,593,4,4.3
441,156,4,4.7
441,213,5,4
441,587,1,3.3
441,593,4,4.3
441,913,3.5,4.5
441,1968,4,3.7
441,2571,4,2.8
441,2987,3.5,3.5
441,4226,5,3
441,4235,4,4.2
441,4979,4,3.8
442,3,4.5,4.3
442,150,4,3.5
442,153,4,2.3
442,349,4.5,3.3
442,474,4,3.7
442,1485,4.5,3.3
442,1957,4.5,3.7
442,2115,5,3.7
442,2700,4.5,3
442,3552,5,3.2
442,3671,5,3
442,3916,4,4.5
442,4126,2.5,3
442,46970,4,3.8
442,48304,3.5,4.2
442,49530,4,3.5
442,52245,4,3.5
443,541,5,4.3
443,1036,5,3
443,1210,5,4.8
443,62336,5,4
444,2133,1,3.3
445,2410,3.5,3.2
445,37741,2,4
445,80463,3.5,4.7
446,318,5,4
446,54286,5,4.5
446,68954,4,4.5
446,70286,4,3.2
446,120466,4.5,2
447,141,4,3.7
447,151,3,4.3
447,161,4,4.3
447,256,3,3
447,261,3,3.7
447,329,3,2.3
447,364,3,3.7
447,410,3,2.3
447,477,2,4.7
448,593,5,3.5
448,1196,5,3.8
449,47,4,3
450,593,5,4.7
450,1198,4,3
450,1732,4.5,4
450,2329,4,3.8
450,2542,4.5,5
450,2692,5,4.8
450,2858,5,4
450,2959,5,4.2
450,4993,1,3.8
450,5952,1,3
450,6016,5,4.7
450,27773,4.5,4.8
450,32587,4.5,4.2
450,44191,4,4
451,1189,4,4.5
451,1865,4,3.7
451,2598,1,3
451,4054,3,3.7
452,7,3,2.5
452,17,4,4.3
452,24,2,3.3
452,31,2.5,3
452,36,5,3.7
452,47,2.5,3.3
452,94,4,3.8
452,144,3,3.7
452,150,4,3.7
452,175,4,4
452,223,2,4.2
452,236,4,3.8
452,247,3,3.7
452,249,3,3.2
452,266,3,3.5
452,272,3.5,4
452,308,5,4.3
452,342,3,3.5
452,413,1,1.8
452,440,4,3.8
452,455,3,2.3
452,531,4,3.3
452,556,4,4.3
452,587,4,3
452,589,4,3.3
452,605,2,2.7
452,635,3,3
452,691,3,3.2
452,778,4,4.3
452,946,3,5
452,949,4.5,3.5
452,1054,2,1
452,1096,4,2.7
452,1111,5,3.3
452,1189,4,3.3
452,1203,4,3.7
452,1207,5,4
452,1242,4,3.7
452,1268,3,3.7
452,1269,4,3.2
452,1287,3,4.5
452,1307,4,4
452,1327,1.5,3.3
452,1361,4,3.3
452,1392,3,3
452,1401,3,3.3
452,1488,3,2.7
452,1617,5,3.8
452,1686,3,3.3
452,1704,5,3.8
452,1727,4,3
452,2054,3,2.7
452,2065,3,3.8
452,2100,3,2.7
452,2155,2,3.7
452,2259,1,2
452,2269,2,1.5
452,2289,5,3.7
452,2297,3,3.3
452,2306,2,2.7
452,2379,0.5,1.3
452,2398,3.5,3.2
452,2424,3,2.5
452,2442,4,3.7
452,2502,3,3.8
452,2504,3,3.5
452,2505,1.5,1.3
452,2546,3,2.3
452,2558,2,2.3
452,2829,3,3
452,2916,3,2.7
452,2948,2.5,2.8
452,2961,3,3
452,3108,4,4
452,3244,3,3.7
452,3258,2,2
452,3289,4,4
452,3347,4,4.3
452,3448,3,3.5
452,3449,3,4
452,3501,3,3.3
452,3507,3.5,3.8
452,3515,3,3.3
452,3623,3,2.5
452,3634,4,2.8
452,3683,4,4
452,3784,3,3
452,3814,3.5,3.8
452,3957,1,3
452,3979,1,1
452,4023,3,3.3
452,4037,3,4.2
452,4056,3,3.7
452,4155,1,3.3
452,4370,4,2
452,4690,3.5,1
452,4727,0.5,3.2
452,4855,3,4
452,4947,3,3.5
452,4967,5,3
452,4979,3,3.5
452,5008,4,3.3
452,5246,1,2
452,5312,2.5,3.8
452,5354,3,3.5
452,5447,3,3.2
452,5464,4,3.3
452,5544,4.5,3
452,6591,3.5,3.8
452,6832,4,3
452,6887,3,2.5
452,6970,3,3.7
452,6979,3.5,3.8
452,7173,2,2.3
452,7223,2.5,3.5
452,8128,4.5,2.8
452,9018,3.5,3.8
452,30810,1.5,3.5
453,153,5,2.8
453,256,3,2.7
453,435,3,2.3
453,457,5,4.3
453,1562,4,2.2
453,1687,3,3.2
453,1882,2,1.8
453,2273,4,3.3
453,3268,3,1.3
453,3354,3,2.3
453,3864,2,2.2
453,3999,2,2.5
453,4025,4,2.3
454,593,4,4.7
455,165,3.5,3.3
455,673,2.5,1.8
455,2329,4.5,4.2
456,1198,4.5,4.7
456,3717,3.5,3.2
456,5459,3.5,3.5
456,5618,4,3.5
456,5903,5,3.2
456,6350,4,4.5
456,6539,4,3.2
456,7438,3.5,3.3
456,58559,4,4.7
456,79132,3,3.5
457,10,2,3.3
457,20,2.5,2
457,175,4.5,3.3
457,204,1,2.7
457,296,5,4.5
457,329,0.5,3.2
457,413,2.5,1.7
457,431,4,2.5
457,520,2,3.7
457,648,1.5,3.7
457,842,2,3
457,858,4,5
457,1263,4,2.3
457,1270,4,3.8
457,1391,2.5,2.7
457,1405,2.5,1.8
457,1466,4,3.7
457,1517,3,4
457,1552,0.5,3.7
457,1732,3,3.8
457,1836,3,3
457,2080,1.5,4.2
457,2410,2,3.2
457,2599,3.5,3.8
457,2616,2,3.2
457,2712,5,4
457,2716,3,2.8
457,2717,1.5,2.7
457,2735,3,3.2
457,2746,2.5,3.8
457,2797,3,2.8
457,2987,2.5,3
457,3039,4,3
457,3114,1.5,3.3
457,3450,1.5,2.7
457,3608,3.5,3.7
457,3624,1.5,3.3
457,3676,3.5,4.8
457,3725,3.5,3
457,4011,3,4.7
457,4018,0.5,4
457,4235,3.5,4.5
457,4480,2,3.3
457,4701,1,3.3
457,4878,4,4.2
457,4896,1.5,4.2
457,4975,2,2.8
457,5002,3.5,2
457,5673,3,4.3
457,6281,2,3.3
457,6615,1.5,2.5
457,6620,4,3.7
457,6936,2.5,3.3
457,6944,2,3.7
457,7376,1,3
457,7438,3,4.3
457,8368,1.5,3.8
457,8808,1,3.3
457,8910,2.5,4.3
457,27831,3,4
457,32587,3,4.8
457,32598,2,3.3
457,34534,2,2.7
457,49272,1.5,3.2
457,52245,2,3.5
457,55118,3.5,3.8
457,61132,1.5,3.2
457,72737,1,3.5
457,79132,3,4.8
457,86320,3.5,4.3
457,95441,2.5,2.3
457,106916,3,2.7
457,122886,0.5,4.5
457,131013,1.5,2.8
458,539,4,2.3
458,783,2.5,3.7
458,1206,4,3.7
458,2716,4,3
458,49272,3.5,3.2
459,25,5,4
459,135,2,3.7
459,260,5,4.3
460,1,4.5,3.8
460,29,4,3.8
460,45,4,3.8
460,162,3.5,4.3
460,223,4,3.7
460,260,4.5,4
460,300,1.5,4
460,348,2,4.3
460,562,4,3.7
460,745,5,4.5
460,778,4,3.8
460,899,5,3.5
460,1213,4,4.7
460,1225,3,3.8
460,1247,5,3.8
460,1259,4,4
460,1265,4,3.5
460,1291,4,3.2
460,1302,2.5,3.7
460,1380,4.5,4
460,1449,4,3.7
460,1912,3.5,3.8
460,1924,2,3.7
460,2020,5,2.8
460,2890,4,2.8
460,2947,4,2.5
460,3421,5,3.7
460,5034,4,3.3
461,16,3,2.2
461,17,4.5,3.7
461,44,0.5,3
461,48,2,3
461,105,2.5,2.8
461,144,1.5,3.3
461,193,1.5,1.5
461,338,1,3
461,380,2.5,3.7
461,440,2.5,3.2
461,457,2.5,3.8
461,477,3,5
461,527,4,4.3
461,543,3.5,3.8
461,553,4,3.7
461,590,4,3.8
461,595,4.5,3.5
461,736,1,3.2
461,786,1.5,2.3
461,1035,5,4.7
461,1183,2.5,4.2
461,1188,4,2.2
461,1219,4,3.5
461,1242,3,4
461,1287,4,3.7
461,1350,3.5,3.3
461,1357,3,4.2
461,1370,1.5,3.5
461,1500,5,4.2
461,1517,3,3.2
461,1784,3.5,3.8
461,1882,0.5,2.7
461,1895,3.5,3.2
461,1912,4.5,3.8
461,1995,1,2.3
461,2108,2,3.3
461,2134,3.5,3.3
461,2346,2,3.3
461,2376,1.5,3.5
461,2389,0.5,3.5
461,2396,3,3.5
461,2410,3.5,2.7
461,2502,4,4.2
461,2539,2,3.3
461,2541,2.5,3.8
461,2542,4,4.2
461,2581,2,3.3
461,2640,4,3.3
461,2734,1.5,3.7
461,2735,2,2.8
461,2762,4.5,3.7
461,2997,4,3.8
461,3006,3.5,3.3
461,3033,3,3
461,3081,2.5,3.7
461,3210,4,3.7
461,3259,1,3.7
461,3424,3,3.8
461,3701,2,3.7
461,3868,4,4
461,3895,0.5,2
461,3897,4,2.2
461,4025,2.5,2.7
461,4321,4,3.2
461,4564,1,2.7
461,4621,2.5,3
461,4975,1,3.5
461,5015,1.5,2.5
461,5254,3,3.2
461,5418,3.5,3.8
461,5782,4,3.3
461,5991,2.5,4.3
461,6016,3.5,3.3
461,6476,3,3
461,6857,3.5,3.7
461,8783,3.5,3.8
461,33794,4,3.8
461,41569,4,3.7
462,356,5,4
462,380,3.5,2.3
462,543,2.5,3.5
462,1372,3,2.7
462,1500,3,3
462,2671,2,3.7
462,3174,3,3.3
463,225,3,2.3
463,316,4,3.3
463,377,3,4
463,916,4,4.3
463,1073,4,3.7
463,1129,3,3.7
463,1275,4,3.5
463,1302,3,4.2
463,1357,4,4.2
463,1370,2,3.3
463,1619,3,3.3
463,1653,3,3.7
463,1962,4,3.8
463,2421,2,2.5
463,2497,2,1.3
463,2599,4,4
463,2664,4,3.2
463,2717,2,3.2
463,2858,5,4
463,2997,2,2.7
463,3479,3,3.2
463,3534,3,2.7
463,3996,4,3.5
463,4084,3,3.2
463,4103,4,4
463,4643,1,3
463,4844,3,3
463,4993,5,4
463,5111,3,3
463,5694,3,2
464,163,4,2.8
464,256,4,3.3
465,327,3,2.7
465,858,5,4.3
465,2336,5,2.2
465,3107,3,3.2
465,40629,5,3
466,616,5,3.3
466,904,5,4.3
466,1022,4,2.8
466,1094,4,4
466,1135,3,3.3
466,1196,4,4.3
466,1198,5,4
466,1256,5,3.3
466,1358,4,4
466,1883,3,2.7
466,2114,3,4.2
466,2394,4,2.7
466,2617,4,3.7
466,2687,5,3.7
466,2693,4,3.7
466,2700,3,2.7
466,3035,5,4.7
467,523,4,2.7
467,858,4,4.7
467,2150,3,2.5
467,2268,4,3.7
467,2390,3,3.3
467,2599,4,3.8
468,1,4,2.7
468,2,2,2.5
468,6,3.5,3.3
468,39,3,3.2
468,47,3.5,4.2
468,236,2.5,4.2
468,333,2.5,2.7
468,434,2.5,1.5
468,524,3,3.8
468,556,3.5,4
468,590,3,3.8
468,778,4,4.2
468,784,2.5,2.3
468,802,2,3.3
468,806,3,3.3
468,830,2,3.7
468,837,3,4
468,904,4,4.2
468,936,3.5,4.2
468,947,4.5,3.7
468,1042,3,3.5
468,1210,3.5,3.8
468,1213,4,3.8
468,1254,4,4
468,1269,3,2.3
468,1296,3,3.3
468,1297,2.5,3
468,1305,3.5,3.8
468,1387,3.5,3
468,1556,1,1.5
468,1580,3,3.2
468,1591,1.5,2.7
468,1649,4,3.7
468,1676,1.5,2.3
468,1721,2.5,3.3
468,1883,2,2.7
468,1892,2,3.7
468,1947,2.5,3.7
468,1997,2.5,1.7
468,2011,2.5,3.8
468,2313,4,3.3
468,2321,3,3.7
468,2333,3,3.8
468,2336,3,1.8
468,2366,4,4.7
468,2393,2.5,3.5
468,2406,2.5,3.2
468,2488,3,3.7
468,2502,3.5,4.3
468,2528,3,3
468,2571,3,3.3
468,2581,2.5,3.5
468,2605,2,3.7
468,2628,2,2
468,2657,2.5,2.5
468,2706,1.5,3.2
468,2746,2.5,3.7
468,2791,3,3.5
468,2857,4,4.2
468,2935,3.5,4.3
468,2953,2.5,2.5
468,2959,3,3.5
468,3098,3,3.5
468,3099,2.5,2
468,3363,3.5,4
468,3435,3.5,4
468,3524,3,3.7
468,3559,3.5,3.5
468,3683,3.5,4
468,3717,1,2.8
468,3788,3.5,4.2
468,3911,3.5,3.5
468,4023,2.5,3
468,4054,1.5,3.7
468,4432,3.5,3.3
468,4701,2,3.2
468,4713,2.5,3
468,4848,3.5,3.7
468,4890,2,3.3
468,4993,3.5,4.7
468,5267,3,3.5
468,5388,3,3.8
468,5603,4,4.2
468,5812,3,4
468,6157,1.5,2.8
468,6780,4,4.5
468,6936,2.5,3.7
468,6957,2.5,3.5
468,7076,3,2.8
468,7091,4,4.2
468,7132,4,3.8
468,7367,2.5,2.3
468,8042,4,3.8
468,8366,2.5,4
468,8368,2.5,4
468,8464,2.5,3.8
468,8665,3,3.5
468,8970,3,3.7
468,26313,4,3.5
468,30793,2.5,2.5
468,32371,3,4
468,34048,2.5,2.8
468,40278,2.5,3.5
468,41226,3.5,4
468,41571,2.5,2.8
468,42163,3.5,5
468,44022,2,3
468,45499,2,3.3
468,50872,4,3.5
468,52241,3,4
468,52967,3.5,3.7
468,55063,3.5,5
468,55276,3,3.7
468,55820,4.5,3.7
468,56174,2.5,3.2
468,56367,3.5,4
468,59784,2.5,4.2
468,61240,3.5,3.8
468,64701,3,3
468,73017,1.5,4
468,77455,4,3.7
469,720,4,3.7
469,2076,4,2.3
469,3510,4,3.7
470,1206,3,3.7
470,1348,3,3.3
470,2010,3.5,4
470,2097,3.5,3.7
470,6754,2.5,4.3
471,597,3.5,2.7
471,1047,2.5,3.7
471,1080,4.5,3.7
471,1214,4,3.3
471,1233,4,4
471,1262,4,3.2
471,1291,4.5,3.3
471,1721,3.5,3.2
471,2018,4.5,2.2
471,2078,4,3.7
471,2376,4.5,3.8
471,2710,2,1.3
471,3147,4.5,3.7
471,3639,4.5,4.5
471,3704,4,2.7
471,4958,3,3.8
471,7980,3.5,3.3
471,8640,3,2
472,29,4,3
472,39,4,3.8
472,246,5,4.3
472,288,3,2.7
472,296,5,4
472,299,3,2.7
472,348,3,3.7
472,511,3,3
472,541,5,4
472,593,5,3.5
472,595,5,3.8
472,785,4.5,3.5
472,898,3,4
472,919,5,3.8
472,1036,3,3.8
472,1057,3,3.7
472,1073,5,4.3
472,1090,5,4
472,1099,4,3.3
472,1104,5,4
472,1188,4,3
