56,57532,1,3.6
56,57669,5,3.7
56,59118,4,3.7
56,61024,4,3.6
56,64983,2,3.6
56,67734,4,3.6
56,69122,4,3.6
56,74416,4,3.6
56,79702,5,3.6
56,87522,1,3.8
56,88744,4,3.6
56,88810,2,3.7
56,88812,2,3.9
56,89759,4,3.8
56,93512,4,3.4
56,96110,1,3.6
56,96829,5,3.7
56,97306,4,3.5
56,97866,4,3.6
56,103279,4,4
56,106100,4,3.7
56,106332,4,3.6
56,106920,5,3.6
56,116797,4,3.7
56,127152,5,3.6
56,127198,4,3.4
56,128360,4,3.7
56,133771,5,3.6
56,134170,2,3.8
57,21,4,4.2
57,260,4,4.3
57,728,5,4.1
57,1073,4,4.1
57,1080,4,4.1
57,1127,5,3.7
57,1130,4,3.9
57,1196,4,4.3
57,1221,5,4.2
57,1286,5,3.6
57,1288,3,4.2
57,1296,5,4.2
57,1321,5,4
57,1347,4,3.9
57,1357,5,3.8
57,1358,5,4.2
57,1459,4,3.8
57,1587,3,3.9
57,1597,4,3.3
57,1663,4,3.8
57,1719,5,4
57,1721,3,3.6
57,1909,2,3.6
57,1962,5,4.1
57,1994,4,4.2
57,2027,2,3.7
57,2109,4,3.8
57,2143,3,3.9
57,2194,5,4.2
57,2300,3,4.2
58,415,2,3
58,748,4,3.4
58,940,2,3.9
58,1225,5,3.9
58,1459,4,3.2
58,1517,1,3.4
58,2085,3,3.6
58,2153,2,3
58,2475,3,3.5
58,3153,2,4.1
59,111,2.5,3.9
59,590,3.5,3.7
59,1136,4,3.7
59,1148,5,3.7
59,1356,0.5,3.4
59,1923,3,3.5
59,1968,2.5,3.7
59,2105,1,3.5
59,2302,3.5,3.3
59,2329,4,3.8
59,2692,4,3.8
59,2797,3,3.6
59,7040,4,3.3
59,8961,5,3.7
59,33794,2,3.8
60,466,4,4.3
60,720,4,4.3
60,1380,1.5,3.9
60,1673,4.5,4.4
60,2012,4,3.7
60,2324,5,4.4
60,3160,3.5,4.2
60,3608,4,4.1
60,5690,5,4.3
60,5995,5,4.5
60,6502,4.5,4.2
60,7361,5,4.5
60,8638,5,4.2
61,500,4,3.1
61,551,1.5,3.2
61,587,5,3
61,592,5,3.3
61,595,2.5,3.3
61,661,2.5,3.3
61,1022,3,2.9
61,1968,5,3.4
61,2054,2.5,3
61,2502,5,3.5
61,2572,4,3.3
61,2918,4.5,3.4
61,3114,1,3.2
61,3668,2.5,3
61,4232,3.5,3
61,4993,5,3.5
61,5299,3.5,3.1
61,5816,3,3.2
61,6350,5,3.4
61,7153,5,3.4
61,7451,4,3.3
61,8360,2,3.2
61,33679,4,3.1
61,45720,4,2.9
61,48780,5,3.4
61,53125,1,3.1
61,56174,4.5,2.9
61,58025,3,3
61,58998,5,3
61,59315,4,3.5
62,4226,4,4.1
62,49530,3.5,4.1
62,54286,4,4.1
62,68237,4.5,4.2
62,115713,4,4.1
62,119145,4.5,4.2
63,58,0.5,3.6
63,315,1,3.3
63,593,4.5,4.1
63,832,2.5,3.5
63,1080,4.5,4
63,1214,5,4.4
63,1259,5,4.1
63,1376,3.5,3.7
63,1573,4,3.8
63,1610,4.5,4.4
63,2699,4,3.3
63,2710,4,4
63,3408,2,3.7
63,6711,5,3.9
64,110,4,4.3
64,168,3,4.1
64,231,3,3.4
64,266,5,4.1
64,329,4,4
64,380,4,3.6
65,260,4,3.7
65,1256,4,4.1
65,1952,4,4.3
65,2871,4,4.3
66,110,4,4
66,832,4,3.3
66,1240,5,4.2
66,3633,5,4.1
67,34,5,3.6
67,60,4,3.3
67,94,3,4
67,260,4,4.4
67,265,5,3.5
67,272,5,4.3
67,277,4,3.6
67,314,5,3.7
67,362,1,3.7
67,475,5,4.1
67,493,4,3.8
67,609,3,3.4
67,707,4,3.8
67,711,3,3.6
67,724,3,3.5
68,260,3,3.8
68,356,4,3.6
68,590,3.5,3.7
68,908,4,3.7
68,1198,4,3.7
68,1265,4.5,3.8
68,1292,4,3.5
68,2420,3.5,3.5
68,2791,3.5,3.6
68,2968,1,3.6
68,3072,3.5,3.5
68,3510,4.5,3.5
68,3578,2.5,3.8
68,3755,3,3.5
68,4187,4,3.8
68,4886,3.5,3.8
68,4963,3.5,3.9
68,5218,3.5,3.6
68,8961,4,3.9
69,356,5,4.4
69,595,4,4.5
69,1035,4.5,4.2
69,1073,4.5,4.4
69,1954,3.5,4.2
69,2028,4.5,4.3
69,4254,3.5,4.3
69,4993,5,4.6
69,69757,5,4.2
70,5,5,3.9
70,12,3,3.9
70,65,3,4.2
70,82,4,4.3
70,104,3,4.2
70,112,5,4.1
70,141,5,4.2
70,376,4,4.3
70,667,5,4.2
70,673,3,4
70,724,3,4.3
70,733,5,4.1
70,745,4,4.5
70,761,3,4.3
70,780,4,4.2
70,799,4,4.2
70,1061,5,4.1
72,260,3,3.3
72,356,4,3.4
72,527,4,3.4
72,593,3.5,3.4
72,924,4,3.4
72,1221,4,3.4
72,1222,4,3.5
72,2571,3.5,3.4
72,2858,4,3.5
72,3481,3,3.4
72,3897,3,3.4
72,3996,3.5,3.4
72,4018,3,3
72,4027,3.5,3.4
72,4993,3,3.3
72,4995,3.5,3.4
72,5952,3,3.3
72,6377,3,3.3
72,6874,3.5,3.3
72,7438,3,3.3
72,47610,3,3.2
72,48394,3.5,3.3
72,53322,2.5,3
72,54259,3,3.2
72,54997,3.5,3.3
72,55820,5,3.5
72,64957,3.5,3.3
72,86882,3.5,3.2
72,105844,3.5,3.3
72,112852,3,3.3
72,114662,1,3.2
72,122904,3,3.1
72,139385,3.5,3.3
73,19,1.5,3
73,34,2.5,3.4
73,44,3,3.2
73,147,4.5,3.5
73,173,3,3.1
73,185,2.5,3.1
73,198,4,3.3
73,208,3,3
73,247,4,3.5
73,253,3.5,3.4
73,256,2.5,3.2
73,266,4,3.3
73,318,5,3.8
73,333,2,3.3
73,338,3,3.1
73,471,4,3.6
73,474,3.5,3.6
73,502,3,3.1
73,593,4.5,3.8
73,594,3.5,3.7
73,610,1.5,3.6
73,673,3,3.2
73,719,2.5,3.2
73,737,2.5,3.1
73,832,2.5,3.2
73,909,4,3.7
73,1036,4.5,3.7
73,1060,4,3.8
73,1080,4.5,3.7
73,1127,4,3.5
73,1136,3,3.7
73,1199,4.5,3.7
73,1218,4.5,3.7
73,1242,3.5,3.7
73,1258,4,3.8
73,1259,3.5,3.7
73,1270,5,3.8
73,1274,4.5,3.6
73,1320,3.5,3.5
73,1394,4,3.7
73,1573,3.5,3.3
73,1603,2.5,3.2
73,1644,1.5,3.2
73,1674,3.5,3.6
73,1681,1.5,3.2
73,1882,1,3.1
73,1982,4,3.5
73,1994,4,3.5
73,2000,4,3.5
73,2003,4.5,3.5
73,2021,3.5,3.2
73,2058,2.5,3.3
73,2096,3,3.5
73,2124,3.5,3.3
73,2150,3,3.5
73,2161,3.5,3.4
73,2164,1,3.4
73,2194,4,3.7
73,2355,3,3.6
73,2395,4.5,3.7
73,2403,3.5,3.4
73,2406,3,3.5
73,2409,4,3.3
73,2412,2,3.1
73,2421,4,3.1
73,2427,4,3.3
73,2528,3.5,3.5
73,2580,4.5,3.6
73,2582,3,3.2
73,2605,2,3.1
73,2692,4.5,3.7
73,2762,4,3.7
73,2867,4,3.4
73,2900,3,3.2
73,2948,4.5,3.5
73,3033,3.5,3.6
73,3036,4,3.8
73,3108,4,3.6
73,3174,4,3.3
73,3254,2.5,3.3
73,3438,3.5,3.6
73,3439,3,3.2
73,3552,4,3.5
73,3593,0.5,3
73,3617,2.5,3.4
73,3735,4,3.5
73,3740,3.5,3.4
73,3753,3,3.2
73,3755,3,3.2
73,3761,4,3.4
73,3882,1.5,3.4
73,3916,3.5,3.5
73,3948,4,3.5
73,3950,3.5,3.3
73,4007,4,3.8
73,4135,3.5,3.2
73,4226,4.5,3.8
73,4370,2.5,3.2
73,4443,4,3.6
73,4447,1.5,3.1
73,4533,3,3.8
73,4571,3.5,3.4
73,4621,2,3.2
73,4718,3,3.3
73,4734,3,3.4
73,4848,3.5,3.6
73,4855,4,3.4
73,5152,3,3.6
73,5299,3,3.4
73,5313,2,3.1
73,5459,2,3
73,5541,2.5,3.5
73,5630,3.5,3.5
73,5679,3,3.5
73,5882,3.5,3.4
73,5955,3.5,3.4
73,5991,1.5,3.5
73,6155,3,3.3
73,6213,2.5,3.3
73,6333,3.5,3.6
73,6379,2.5,3.4
73,6440,4,3.8
73,6565,2.5,3.6
73,6874,4.5,3.5
73,7001,4,3.4
73,7007,4,3.5
73,7117,3,3.7
73,7137,4,3.7
73,7143,2.5,3.5
73,7308,3.5,3.3
73,7324,2.5,3.5
73,7360,3,3.6
73,7454,1.5,3
73,7701,1.5,3.4
73,8372,1,2.9
73,8376,3.5,3.6
73,8526,2.5,3
73,8784,4,3.5
73,8859,0.5,3.2
73,26403,3.5,4
73,27317,4.5,3.7
73,27800,3.5,3.5
73,27801,4,3.6
73,27831,4,3.7
73,33794,4,3.7
73,34437,3.5,3.5
73,44191,4,3.7
73,46578,3.5,3.7
73,46965,2.5,3.2
73,51540,4,3.7
73,52328,3.5,3.3
73,52458,3,3.4
73,52722,2,3.2
73,52952,4,3.7
73,53121,2,3.4
73,53519,3.5,3.7
73,54286,3,3.7
73,54997,4,3.6
73,55052,4,3.7
73,55094,4,3.6
73,57528,3.5,3.5
73,57669,4,3.7
73,58295,3,3.5
73,58559,5,3.7
73,59387,3.5,3.7
73,60072,2.5,3.2
73,60293,5,3.9
73,61248,3,3.6
73,63131,3,3.4
73,64716,4,3.7
73,67252,3.5,3.8
73,68554,2.5,3.1
73,69481,4,3.8
73,69757,4.5,3.6
73,71466,4,3.6
73,75813,3.5,3.5
73,76093,4,3.7
73,76251,4.5,3.7
73,77561,2.5,3.5
73,77866,2.5,3.2
73,78499,4.5,3.7
73,80489,4,3.8
73,81788,4,3.6
73,83613,3,3
73,84772,3,3.2
73,85788,4,3.5
73,86644,3.5,3.1
73,86882,4.5,3.5
73,88125,4.5,3.7
73,89470,3,3.5
73,90531,4,3.7
73,91658,4,3.7
73,92309,3,3.3
73,94018,2.5,3
73,95088,4,3.6
73,96610,4,3.5
73,97938,4.5,3.6
73,98607,3.5,4
73,99145,4,3.8
73,99728,3.5,2.9
73,100383,4,3.4
73,102716,3.5,3.8
73,104944,4.5,3.8
73,106487,0.5,3.3
73,106916,4.5,3.5
73,107069,3.5,3.7
73,107406,4,3.7
73,109850,3,3
73,111921,4,3.8
73,112183,4.5,3.7
73,112852,5,3.6
73,115569,4.5,3.8
73,115713,4,3.7
73,118696,3,3.2
73,128360,4.5,3.5
73,135887,3,3.1
73,139385,4,3.7
73,140267,3,3.7
74,10,5,3.9
74,153,4,3.8
74,1136,5,4.3
74,1704,4,4.4
74,2028,5,4.3
74,2490,5,4
74,2572,4,4.2
74,2640,3,4
75,253,4.5,3.2
75,353,4.5,3.7
75,1080,0.5,3.7
75,1196,4,3.7
75,1208,0.5,3.8
75,1219,4,3.8
75,1240,3,3.5
75,1291,4.5,3.6
75,1358,0.5,3.6
75,1441,3.5,3.3
75,2300,4,3.6
75,2424,2.5,2.9
75,2600,3,3.2
75,2841,4.5,3.5
75,2916,3.5,3.4
75,3033,4,3.3
75,3408,4,3.5
75,3948,3.5,3.3
75,4226,4.5,3.8
75,4975,4.5,3.1
75,7361,4.5,3.6
75,7743,3,3.4
75,8581,4,3.9
75,8957,4.5,3.4
75,27788,3,3.3
76,303,3,3.7
76,915,4,4
77,34,3.5,3.4
77,208,3,2.9
77,353,4,3.6
77,377,2.5,3.2
77,500,3,3.2
77,593,3,3.7
77,595,3.5,3.6
77,608,2,3.6
77,741,4,3.6
77,839,3,3.6
77,849,2.5,2.9
77,1208,3.5,3.6
77,1584,1.5,3.6
77,1732,3.5,3.7
77,1961,2.5,3.6
77,2012,3.5,3.1
77,2081,3.5,3.3
77,2542,4.5,3.6
77,2700,4,3.6
77,2706,3.5,3.4
77,2797,3.5,3.5
77,3033,4,3.5
77,3081,3,3.5
77,3148,2.5,3.4
77,3204,4,3.4
77,3421,4.5,3.6
77,3438,2.5,3.4
77,3671,4,3.5
77,3704,3.5,3.4
77,3897,3,3.7
77,4447,3.5,3.3
77,4979,2,3.5
77,5445,3,3.4
77,5502,0.5,3.1
77,5522,4,3.4
77,5782,4,3.6
77,5816,3,3.3
77,6303,3.5,3.4
77,6316,3,3.3
77,6365,3,3.1
77,6807,4,3.6
77,6874,3.5,3.6
77,7163,3.5,3
77,7373,4,3.2
77,7387,4.5,3.6
77,7810,4,3.4
77,8157,4,3.4
77,8874,4.5,3.6
77,33493,3,3.4
77,44191,4.5,3.6
78,16,5,4.3
78,47,4,4.4
78,150,3.5,4.4
78,172,5,4.1
78,329,5,4.3
78,349,4.5,4.4
78,508,4,4.3
78,589,5,4.3
78,1097,3.5,4.3
78,1270,4.5,4.4
78,1517,3,4.3
78,1610,5,4.3
78,1805,5,4.4
78,2011,4.5,4.5
78,2028,2.5,4.4
78,2231,4.5,4.3
78,2336,5,4.3
78,2542,4.5,4.2
78,2908,5,4.3
78,3386,5,4.4
78,3504,3.5,4.3
78,3793,4,4.2
78,3996,4.5,4.4
78,4025,5,4.2
78,4239,5,4.3
78,4308,4.5,4.2
78,4367,5,4.2
78,4974,5,4.2
78,5378,5,4.3
78,5992,4,4.4
78,6058,4.5,4.3
78,6552,4,4.4
78,6796,4,4.3
78,8644,5,4.2
78,39183,5,4.4
78,43679,4.5,4.4
78,51935,5,4.4
78,52952,5,4.3
78,54286,5,4.2
78,88129,4,4.3
79,260,3,2.9
79,344,2,2.5
79,2640,2.5,2.7
79,32031,3.5,2.8
79,45081,2,2.5
80,32,5,4.2
80,50,3,4.3
80,105,3,3.3
80,141,3,3.7
80,608,5,4.4
80,762,2,2.5
80,805,4,3.7
81,111,4,4
81,154,4,3.9
81,308,3.5,3.9
81,509,3,3.9
81,910,5,3.9
81,924,4,4
81,1173,4.5,3.9
81,1176,4,4
81,1206,4,4
81,1219,4,4
81,1295,3.5,3.8
81,1719,4.5,3.9
81,2010,5,3.9
81,2712,4.5,3.9
81,2730,4,4
81,2959,4,3.9
81,3415,5,4.1
81,3949,4,4
81,3993,4,3.3
81,4271,5,4
81,6214,3.5,3.9
81,6440,4.5,4
81,6643,4,3.9
81,6807,5,4
81,7460,4,3.9
81,48043,3.5,3.7
81,81591,2.5,3.8
82,34,5,3.8
82,160,2,2.7
82,266,4,2.9
82,592,3,3.4
83,235,4.5,4.2
83,351,3.5,4
83,799,3.5,4.1
83,908,4.5,4.2
83,1077,4.5,4.3
83,1208,5,4.3
83,1233,5,4.1
83,1257,5,4.1
83,1259,4.5,4.2
83,1394,5,4.1
83,1799,5,4.2
83,1961,5,4.1
83,2359,4,4.2
83,2502,5,4.1
83,2918,5,4.2
83,3033,4,4.1
83,3252,4,4.2
83,3398,4,4.1
83,3450,4,4
83,3753,1,3.9
83,3897,4,4.2
83,4558,3.5,3.9
83,4975,0.5,3.9
83,5135,4.5,4.1
83,5152,5,4.2
83,8376,4,4.1
83,8528,3.5,4
83,8784,4,4.2
83,35836,3.5,4.2
84,110,4,3.8
84,296,4,3.7
84,1198,3.5,3.7
84,2916,4,3.6
84,4993,4.5,3.8
84,5459,3.5,3.7
84,6373,3.5,3.6
84,6377,3,3.7
84,33794,4,3.7
84,58803,4,3.7
84,69844,3.5,3.7
84,110102,4,3.8
85,160,3,2.9
85,293,5,2.9
85,316,5,3.1
85,350,3,2.9
85,442,4,2.8
85,500,4,3.1
85,527,2,3.2
85,543,4,3
85,589,5,3.5
85,594,2,2.8
85,688,1,3.4
86,72,4,3.6
86,110,3,3.8
86,121,3,3.8
86,144,3,3.5
86,154,4,3.7
86,213,4,4
86,242,4,3.9
86,249,4,3.6
86,254,4,3.2
86,299,5,3.8
86,308,5,3.9
86,314,3,3.5
86,357,5,3.7
86,372,3,3.6
86,446,3,3.9
86,461,4,3.6
86,471,4,3.9
86,500,3,3.5
86,534,4,4
86,535,5,3.9
86,541,4,4
86,568,3,4.2
86,596,4,3.9
86,597,3,3.5
86,633,5,3.7
86,661,3,3.9
86,1036,1,3.7
86,1046,4,3.7
86,1357,5,3.7
87,733,3,3.5
87,786,3,3.4
88,150,4,3.6
88,256,0.5,3.1
88,350,3,3.1
88,353,4,3.6
88,435,1.5,3
88,440,2.5,3.5
88,454,2.5,3.2
88,497,4,3.7
88,553,3,3.6
88,594,4,3.7
88,708,3.5,3.2
88,1207,4,3.8
88,1259,4.5,3.7
88,1270,3.5,3.7
88,1380,2.5,3.6
88,1639,4.5,3.6
88,1777,1.5,3.2
88,2054,3,3.1
88,2329,2.5,3.7
88,2502,4,3.7
88,2617,2.5,3.1
88,2640,2,3.5
88,2797,4,3.6
88,2959,4,3.7
88,3255,3,3.4
88,3418,3.5,3.3
88,3448,4,3.4
88,3753,3.5,3.4
88,5418,4,3.6
88,5459,2.5,3
88,5952,3.5,3.5
88,5995,4.5,3.7
88,7153,3.5,3.6
88,7361,4,3.7
88,8228,4.5,3.6
88,54001,4,3.3
88,55269,1.5,3.6
88,65261,4,3.6
88,67193,3,3.5
89,1,5,4.5
89,260,5,4.7
89,327,2,4.5
89,364,5,4.5
89,1240,4.5,4.5
89,2028,5,4.5
89,2378,4,4.3
89,2628,5,4.8
89,2959,5,4.6
89,3578,5,4.6
89,5952,5,4.6
89,59315,5,4.5
90,1,4,3.9
90,32,4,4
90,780,2,3.6
90,800,5,3.6
90,1569,4,3.7
91,1,5,4.5
91,1573,4,4.1
91,2380,3,3.9
91,2381,3,3.8
91,2382,2.5,3.8
91,2791,5,4.3
91,4718,4,4
91,4993,5,4.6
91,6550,3,3.7
91,7153,5,4.6
91,7346,4,3.9
91,8360,4.5,4.3
91,30825,4,3.8
91,33794,5,4.5
91,34162,4.5,4.2
91,54272,4.5,4
91,54732,3,4.4
91,58559,5,4.6
91,59369,4.5,4.2
91,68954,4,4.4
91,79293,4,3.9
91,79428,3,4.2
91,134853,4,4.5
92,1,5,3.5
92,44,3,2.6
92,62,3,3
92,181,3,2.6
92,188,3,3
92,318,5,4.1
92,319,4,3.4
92,330,3,2.7
92,368,4,2.9
92,380,4,2.8
92,440,3,3.2
92,442,3,2.7
92,480,4,3.3
93,17,4,3.9
93,25,3.5,3.9
93,260,4,4
93,266,3.5,3.8
93,368,3.5,3.6
93,586,2.5,3.7
93,587,3.5,3.4
93,590,4.5,3.9
93,1198,4,3.9
93,1240,3,3.9
93,1278,4,3.9
93,1747,5,3.9
93,2081,2.5,3.8
93,2100,2.5,3.7
93,2194,4.5,3.9
93,2918,4,3.9
93,3114,4,3.9
93,6711,4,4
93,45722,2.5,3.7
93,74789,3.5,3.7
94,344,3,2.7
94,551,1,3.6
94,780,2,3.2
94,1089,2.5,3.6
94,1131,4.5,3.5
94,1233,1.5,3.6
94,1961,4,3.8
94,1962,4,3.6
94,2329,4.5,3.7
94,2628,1,3
94,2710,1.5,2.9
94,2916,2,3.4
94,4011,3,3.7
94,4306,5,3.6
94,6373,2.5,3.1
94,8360,3.5,3.3
94,8464,3,3.6
94,8644,3,3.2
94,34162,3.5,3.5
94,44204,3,3.7
94,46976,4,3.6
94,48780,3.5,3.7
94,53996,2.5,3.3
94,68358,3.5,3.5
95,6,5,4
95,261,5,4
95,328,3,3.9
95,480,4,4
95,519,2,3.7
95,553,4,3.8
95,724,3,3.8
95,968,5,4.1
95,1022,4,4
95,1037,3,3.8
95,1198,5,4.1
95,1214,5,4
95,1320,4,3.8
95,1342,4,3.8
95,1387,5,4
95,1393,5,3.9
95,1988,3,3.8
95,2119,5,3.9
95,2188,3,3.8
95,2193,5,4
95,2394,4,3.9
95,2396,4,3.8
95,2428,4,3.8
95,2572,5,3.8
95,2702,3,3.7
95,2706,5,3.8
95,2746,4,3.8
95,2789,3,3.9
95,2858,5,4
95,2888,3,3.9
95,3005,4,3.7
95,3018,3,4
95,3285,4,3.9
95,3693,3,3.9
95,3793,5,3.7
95,4135,4,4.2
95,4501,4,4
95,4639,3,3.8
95,4734,4,3.8
95,5080,3,4.2
95,5292,4,4.3
95,5349,4,3.9
96,926,5,4.3
96,1104,4,4.2
96,1235,4,4.4
96,1242,3.5,3.8
96,1267,4,4.3
96,5114,5,4.3
96,6027,3,4.2
96,6273,5,4.3
96,48516,4,4.3
97,364,1.5,2.8
97,904,3.5,3.2
97,1212,4,3.2
97,1213,3,3.2
97,1288,4,3.2
97,1997,0.5,3.2
97,2395,4,3.1
97,2918,1.5,3.1
97,3527,1,3
97,3868,3.5,3.2
97,4973,4.5,3.2
97,6863,4,3
97,8949,3,3
97,8950,1.5,3.3
97,44199,4.5,3
97,46578,5,3.2
97,48394,1.5,3.2
97,54503,4,3.1
97,56367,4,3.2
98,5,3,4.1
98,339,3.5,4.2
98,920,3.5,4.6
98,1215,5,4.4
98,1732,5,4.4
98,1967,4,4.4
98,2599,3.5,4.3
98,2762,4,4.4
98,4246,5,4.1
98,6593,4,4.3
98,7438,5,4.4
98,8360,5,4.4
99,50,4,3.7
99,110,3,3.6
99,455,1,3.1
99,468,3,3.5
99,527,4,3.7
99,546,1,3.3
99,595,5,3.7
99,750,4,3.9
99,898,4,3.7
99,923,4,3.7
99,951,4,3.7
99,968,4,3.7
99,1016,2,3.1
99,1017,1,3.5
99,1029,3,3.7
99,1032,3,3.6
99,1219,3,3.8
99,1276,4,3.8
99,1334,2,3.2
99,1617,5,3.9
99,1676,1,3.3
99,1721,5,3.1
99,1735,4,3.4
99,1947,4,3.7
99,2096,4,3.6
99,2135,1,3.3
99,2599,5,3.8
99,3129,4,3.7
99,3578,1,3.6
99,3996,4,3.7
99,4019,3,3.5
99,4027,3,3.9
99,4033,2,3.6
99,5013,4,3.5
100,1,4,3.7
100,802,4,3.1
101,196,3.5,3.1
101,370,2.5,3.6
101,589,4.5,4.1
101,1198,5,4.2
101,1214,3.5,4.2
101,1376,4.5,3.8
101,2000,3.5,4
101,2028,4.5,4.1
101,3471,4,4.2
101,3527,3.5,4.1
101,4993,5,4.3
101,54286,4,4.2
101,58559,5,4.3
101,68358,4.5,4
102,14,4,4.1
102,25,4,4.2
102,70,2,3.7
102,78,4,3.9
102,94,2,4.1
102,125,4,4.1
102,159,4,4.1
102,235,4,4.1
102,247,5,4
102,260,5,4.2
102,318,3,4.1
102,337,5,4.1
102,348,4,4.1
102,441,4,4.1
102,506,3,3.9
102,532,4,4
102,538,4,4
102,555,3,4.1
102,590,2,4
102,899,5,4.2
102,903,5,4.2
102,927,4,4.2
102,950,5,4.2
102,953,5,4.2
102,1046,4,4
102,1086,5,4.1
102,1094,4,4.2
102,1179,5,4.2
102,1213,5,4.2
102,1230,5,4.2
102,1233,5,4.1
102,1242,4,4.1
102,1252,5,4.2
102,1263,5,4.1
102,1270,3,4.1
102,1273,4,3.8
102,1276,5,4.2
102,1278,4,4.2
102,1279,4,4.1
102,1289,4,4.1
102,1299,4,4.2
102,1333,5,4.2
102,1340,5,4.2
102,1346,3,3.9
102,1517,4,3.9
102,1554,4,3.7
102,1644,2,3.8
102,1719,4,4.2
102,1797,4,3.9
102,1945,5,4.2
102,1952,5,4.2
102,1953,5,4.1
102,1954,5,4
102,1955,4,4.2
102,1956,4,4.2
102,1960,5,4.2
102,1962,3,4.1
102,1974,5,4
102,1982,4,4
102,1997,5,4.1
102,2020,4,4.1
102,2068,5,4
102,2105,3,4
102,2145,3,3.9
102,2194,4,4
102,2290,4,4.1
102,2312,3,4.1
102,2366,4,4.2
102,2420,3,3.8
102,2453,3,4.1
102,2455,3,4
102,2548,1,3.7
102,2616,3,3.8
102,2692,4,4.1
102,2716,4,4
102,2730,4,4
102,2791,4,4.2
102,2858,5,4.1
102,2883,4,3.9
102,2890,4,4.1
102,2926,4,4.1
102,2948,4,3.9
102,2966,4,4
102,3019,4,4.2
102,3037,4,4.2
102,3093,5,3.9
102,3179,2,3.9
102,3218,4,3.8
102,3317,2,4.1
102,3354,1,3.8
102,3358,4,3.9
102,3408,2,3.9
102,3422,4,3.9
102,3441,2,3.9
102,3448,3,4
102,3462,5,4.2
102,3468,4,4.2
102,3544,4,3.7
102,3545,4,4
102,3547,4,4.1
102,3550,5,4.3
102,3566,4,3.9
102,3676,5,4
102,3681,4,4
102,3702,4,4.2
102,3733,4,4.1
103,71,1,2.6
103,393,1,3
103,593,5,4.2
103,736,2.5,2.8
103,866,4.5,3.5
103,1240,4,3.9
103,1599,1,3.3
103,1653,3.5,3.9
103,1721,3,2.7
103,2405,3,3.2
103,2549,1,2.8
103,3527,3.5,3.7
103,3863,3,2.6
103,4105,3.5,4.1
103,4896,4,3.4
103,6502,4,3.5
103,7481,2,3.8
104,318,5,4.1
104,4993,4,4.1
104,33794,4.5,4.2
104,71535,4.5,4.1
104,73017,4,4
104,84844,4,4.2
104,88744,4,4.1
104,92259,4.5,4.1
104,103228,4,3.9
104,106489,4,4.1
104,112171,3,4
104,122892,4.5,4.1
105,10,3.5,3.2
105,36,3,3.5
105,95,2.5,3
105,105,3.5,3.2
105,153,3,2.9
105,367,3.5,3.1
105,480,3,3.5
105,590,3,3.5
105,653,4,3.1
105,852,2.5,3.1
105,866,3.5,3.4
105,1020,3,3.2
105,1061,4,3.5
105,1173,3.5,3.4
105,1214,4,3.6
105,1216,3.5,3.2
105,1246,1.5,3.3
105,1291,3,3.6
105,1299,4,3.6
105,1300,3,3.5
105,1305,4,3.6
105,1395,3.5,3.5
105,1552,3,3
105,1573,3.5,3.2
105,1608,3,3.3
105,1784,4,3.5
105,1913,4,3.7
105,1968,3,3.6
105,1997,4,3.6
105,2006,2.5,3.4
105,2011,2.5,3.2
105,2174,4.5,3.5
105,2396,3,3.5
105,2406,3.5,3.3
105,2455,3,3.6
105,2467,3.5,3.5
105,2716,4,3.5
105,2746,2,3.4
105,2762,3.5,3.6
105,2822,2.5,3.1
105,2890,3,3.6
105,2942,3,3.3
105,3141,2.5,3.5
105,3246,3,3.6
105,3421,4,3.5
105,3424,4,3.5
105,3426,3,3.5
105,3450,3,3.2
105,3717,2.5,3
105,3735,4,3.4
105,3740,3,3.3
105,4011,4,3.5
105,4558,3,3.2
105,4855,3.5,3.3
105,4958,3,3.1
105,5013,3,3.4
105,5334,3.5,3.4
105,5464,4,3.3
105,5669,3,3.6
105,5900,3,2.9
105,5940,4,3.4
105,5989,3.5,3.6
105,6016,5,3.6
105,6188,3.5,3.5
105,6291,3,3.4
105,6874,4,3.4
105,7149,3.5,3.1
105,7802,3.5,3.6
105,8228,3.5,3.5
105,8798,4,3.6
105,33166,4,3.6
105,44195,4,3.5
106,1721,4.5,3.9
106,2052,3,4.1
106,2672,3,5
106,2804,4.5,4.3
106,5296,2.5,3.8
106,7161,2,3.4
106,53996,4,4.3
107,293,3,3.9
107,3409,0.5,2.8
107,3755,1.5,2.9
107,4447,0.5,3
107,5669,4,4.1
107,5995,4.5,3.9
107,6874,4,3.4
107,115713,3,3.9
108,161,3,3.5
108,225,3,2.8
108,500,5,3.3
108,588,5,3.9
108,589,3,3.7
109,47,5,4.2
109,318,5,4.2
109,592,4,4.2
109,593,5,4.2
109,2268,4,4.1
109,2683,2.5,4.2
109,3052,4,4
110,19,4,4.1
110,32,3,4.1
110,165,5,4.3
110,186,4,4.1
110,227,4,4.1
110,237,4,3.9
110,339,5,4.1
110,357,4,4.1
110,367,4,4.2
110,368,4,4.3
110,413,4,4
110,420,4,4
110,457,5,4.4
110,548,5,4.1
110,586,5,4.2
111,253,3.5,3.5
111,327,3,3.2
111,345,2,3.6
111,367,2,3.4
111,480,3.5,3.8
111,552,3.5,3.5
111,592,4,3.6
111,783,1.5,3.4
111,1104,3,3.7
111,1127,4,3.4
111,1210,4,3.8
111,1291,5,3.8
111,1541,3.5,3.5
111,1721,1.5,3.5
111,1888,3,3.6
111,1967,4,3.6
111,2100,4,3.3
